x y z t dx dy dz dt hit_id
2.27852 -21.9471 496.962 1745.64 0.00721688 0.00721688 0.1 75 48671
2.28591 -22.8671 705.962 2607.01 0.00721688 0.00721688 0.1 75 48691
2.28939 -5.8798699999999995 661.013 2433.85 0.00721688 0.00721688 0.1 75 48693
2.29033 12.9916 38.1066 88.2067 0.00721688 0.00721688 0.1 75 48694
2.29108 -6.66275 -61.8762 131.5 0.00721688 0.00721688 0.1 75 48695
2.2911200000000003 -7.72398 187.963 999.127 0.00721688 0.00721688 0.1 75 48696
2.29262 -20.3178 -202.10299999999998 1016.58 0.00721688 0.00721688 0.1 75 48700
2.29352 32.0111 -131.934 844.9680000000001 0.00721688 0.00721688 0.1 75 48705
2.2937 -16.6506 -201.952 808.553 0.00721688 0.00721688 0.1 75 48706
2.29457 33.355 12.9308 1.62504 0.00721688 0.00721688 0.1 75 48710
2.2957799999999997 5.55227 263.116 1341.05 0.00721688 0.00721688 0.1 75 48712
2.29936 -13.5934 137.97899999999998 817.0930000000001 0.00721688 0.00721688 0.1 75 48722
2.30756 18.2202 112.9 291.244 0.00721688 0.00721688 0.1 75 48735
2.3182 29.8811 238.075 906.785 0.00721688 0.00721688 0.1 75 48750
2.31826 -6.48824 706.048 2583.73 0.00721688 0.00721688 0.1 75 48752
2.32057 -6.136080000000001 -202.14 786.5010000000001 0.00721688 0.00721688 0.1 75 48756
2.3210599999999997 -6.882630000000001 -36.9737 197.082 0.00721688 0.00721688 0.1 75 48757
2.32125 -18.1201 187.769 501.036 0.00721688 0.00721688 0.1 75 48758
2.3222 -7.3346 -251.87900000000002 1112.44 0.00721688 0.00721688 0.1 75 48760
2.3244 19.4983 402.17699999999996 1299.1 0.00721688 0.00721688 0.1 75 48765
2.32539 9.71129 213.02900000000002 1029.61 0.00721688 0.00721688 0.1 75 48766
2.32544 16.2839 238.03 734.125 0.00721688 0.00721688 0.1 75 48767
2.3336 -26.8571 660.939 2265.36 0.00721688 0.00721688 0.1 75 48779
2.3340099999999997 -17.9449 12.9794 688.6160000000001 0.00721688 0.00721688 0.1 75 48782
2.33698 -6.05187 262.863 847.556 0.00721688 0.00721688 0.1 75 48787
2.33915 10.0504 -277.025 1074.66 0.00721688 0.00721688 0.1 75 48791
2.3407400000000003 6.73805 137.96 445.537 0.00721688 0.00721688 0.1 75 48793
2.34333 13.4482 38.0346 777.834 0.00721688 0.00721688 0.1 75 48797
2.34485 -23.753 -226.97400000000002 759.183 0.00721688 0.00721688 0.1 75 48800
2.3454200000000003 -7.01807 -36.9256 272.375 0.00721688 0.00721688 0.1 75 48801
2.3509 -9.74334 402.152 1126.79 0.00721688 0.00721688 0.1 75 48816
2.3551900000000003 6.69952 705.85 2597.96 0.00721688 0.00721688 0.1 75 48824
2.3585700000000003 10.2064 -62.0693 356.74199999999996 0.00721688 0.00721688 0.1 75 48829
2.3621 23.8679 325.012 1033.16 0.00721688 0.00721688 0.1 75 48835
2.36287 -22.944000000000003 -201.833 908.008 0.00721688 0.00721688 0.1 75 48836
2.36288 9.08065 162.88 1304.08 0.00721688 0.00721688 0.1 75 48837
2.36334 15.9396 263.10200000000003 809.972 0.00721688 0.00721688 0.1 75 48838
2.36472 -28.9713 -37.0389 296.687 0.00721688 0.00721688 0.1 75 48847
2.36637 5.30735 263.175 1427.42 0.00721688 0.00721688 0.1 75 48850
2.37036 -14.9845 -131.91 502.471 0.00721688 0.00721688 0.1 75 48860
2.37296 -5.03733 615.732 2406.37 0.00721688 0.00721688 0.1 75 48866
2.3736099999999998 6.12629 496.99800000000005 1340.32 0.00721688 0.00721688 0.1 75 48868
2.37437 -6.256469999999999 -276.89099999999996 853.232 0.00721688 0.00721688 0.1 75 48872
2.3770700000000002 -6.48076 163.07399999999998 879.7280000000001 0.00721688 0.00721688 0.1 75 48879
2.3814 -27.8016 62.956 500.973 0.00721688 0.00721688 0.1 75 48884
2.38442 27.0007 661.005 2268.77 0.00721688 0.00721688 0.1 75 48887
2.3858200000000003 6.07338 37.9946 159.477 0.00721688 0.00721688 0.1 75 48891
2.39299 -8.621939999999999 616.075 2122.02 0.00721688 0.00721688 0.1 75 48906
2.39355 20.6474 87.9599 478.958 0.00721688 0.00721688 0.1 75 48909
2.3952400000000003 7.012630000000001 162.935 796.95 0.00721688 0.00721688 0.1 75 48911
2.39736 7.28488 -202.05 808.49 0.00721688 0.00721688 0.1 75 48915
2.39823 -12.0113 616.007 1973.55 0.00721688 0.00721688 0.1 75 48918
2.40179 -22.4375 497.12800000000004 1731.99 0.00721688 0.00721688 0.1 75 48925
2.4039099999999998 7.2953600000000005 -276.996 1486.78 0.00721688 0.00721688 0.1 75 48929
2.41128 -24.2203 750.992 2850.92 0.00721688 0.00721688 0.1 75 48947
2.41328 -5.59059 263.121 1515.77 0.00721688 0.00721688 0.1 75 48952
2.41471 -8.87832 38.249 362.629 0.00721688 0.00721688 0.1 75 48956
2.41628 9.302760000000001 -251.828 1210.75 0.00721688 0.00721688 0.1 75 48957
2.42006 -23.9045 -132.013 625.88 0.00721688 0.00721688 0.1 75 48967
2.4241599999999996 7.26282 -132.08700000000002 730.477 0.00721688 0.00721688 0.1 75 48970
2.42448 -6.29885 705.921 2405.6 0.00721688 0.00721688 0.1 75 48971
2.4254700000000002 -5.12758 -12.1629 537.056 0.00721688 0.00721688 0.1 75 48972
2.42614 27.0518 187.97099999999998 611.305 0.00721688 0.00721688 0.1 75 48973
2.42614 -18.7001 212.768 1145.87 0.00721688 0.00721688 0.1 75 48974
2.42822 12.6034 137.90200000000002 634.654 0.00721688 0.00721688 0.1 75 48978
2.42847 -9.74205 402.095 1151.48 0.00721688 0.00721688 0.1 75 48979
2.42918 -5.75367 660.885 1773.45 0.00721688 0.00721688 0.1 75 48980
2.4304799999999998 -8.24116 615.9119999999999 2069.22 0.00721688 0.00721688 0.1 75 48982
2.43591 -11.6626 661.09 2715.88 0.00721688 0.00721688 0.1 75 48990
2.43693 -7.0401 497.158 2126.08 0.00721688 0.00721688 0.1 75 48994
2.44066 10.9205 213.12099999999998 797.758 0.00721688 0.00721688 0.1 75 49005
2.44191 6.41542 -131.989 916.337 0.00721688 0.00721688 0.1 75 49009
2.44435 7.4012 -11.8174 491.01800000000003 0.00721688 0.00721688 0.1 75 49017
2.44549 6.16645 324.936 1313.99 0.00721688 0.00721688 0.1 75 49019
2.44582 7.90066 13.0781 164.87099999999998 0.00721688 0.00721688 0.1 75 49022
2.44602 -6.87125 750.918 2631.38 0.00721688 0.00721688 0.1 75 49024
2.44615 -7.54753 212.877 972.0989999999999 0.00721688 0.00721688 0.1 75 49025
2.44901 5.70038 62.7574 227.38099999999997 0.00721688 0.00721688 0.1 75 49033
2.44917 -7.434880000000001 -202.13299999999998 679.092 0.00721688 0.00721688 0.1 75 49034
2.4527799999999997 -8.754389999999999 -12.2583 264.258 0.00721688 0.00721688 0.1 75 49046
2.45692 11.8759 -251.893 979.693 0.00721688 0.00721688 0.1 75 49054
2.45704 5.16288 -132.02100000000002 801.7869999999999 0.00721688 0.00721688 0.1 75 49055
2.47131 -8.12308 496.94699999999995 2462.63 0.00721688 0.00721688 0.1 75 49081
2.47516 5.20987 -11.9762 351.04400000000004 0.00721688 0.00721688 0.1 75 49088
2.47574 5.02833 162.903 494.793 0.00721688 0.00721688 0.1 75 49090
2.4757599999999997 -28.5053 705.985 2474.0 0.00721688 0.00721688 0.1 75 49091
2.47971 -6.26478 238.05599999999998 780.4989999999999 0.00721688 0.00721688 0.1 75 49104
2.4805599999999997 -18.1383 -226.89 987.677 0.00721688 0.00721688 0.1 75 49107
2.48083 7.84805 37.979 363.531 0.00721688 0.00721688 0.1 75 49108
2.4828799999999998 22.9425 -276.906 790.2810000000001 0.00721688 0.00721688 0.1 75 49112
2.48692 -13.9317 163.014 310.036 0.00721688 0.00721688 0.1 75 49121
2.48723 10.4497 238.053 1342.17 0.00721688 0.00721688 0.1 75 49123
2.48975 34.8541 62.9986 246.644 0.00721688 0.00721688 0.1 75 49130
2.49012 6.994839999999999 187.889 598.27 0.00721688 0.00721688 0.1 75 49133
2.49207 -6.36247 -227.233 917.314 0.00721688 0.00721688 0.1 75 49139
2.49267 -7.142289999999999 12.9206 193.024 0.00721688 0.00721688 0.1 75 49141
2.49919 -7.9335 -277.056 1152.52 0.00721688 0.00721688 0.1 75 49157
2.50102 6.13825 616.068 1944.28 0.00721688 0.00721688 0.1 75 49162
2.5013799999999997 7.131469999999999 750.993 2696.34 0.00721688 0.00721688 0.1 75 49163
2.50144 -6.2875 113.109 263.815 0.00721688 0.00721688 0.1 75 49164
2.50243 -16.2262 88.0521 188.03 0.00721688 0.00721688 0.1 75 49167
2.5037 -15.5945 263.02299999999997 907.1210000000001 0.00721688 0.00721688 0.1 75 49169
2.5038099999999996 32.0107 88.0519 461.091 0.00721688 0.00721688 0.1 75 49170
2.50414 -5.34737 660.877 2754.31 0.00721688 0.00721688 0.1 75 49171
2.50933 -10.822000000000001 187.96099999999998 586.461 0.00721688 0.00721688 0.1 75 49180
2.51746 28.6394 705.992 2430.36 0.00721688 0.00721688 0.1 75 49199
2.51934 -27.7562 497.02099999999996 1559.65 0.00721688 0.00721688 0.1 75 49201
2.52102 -25.9442 615.956 2514.25 0.00721688 0.00721688 0.1 75 49203
2.52872 -14.9395 162.931 1039.11 0.00721688 0.00721688 0.1 75 49210
2.52921 -11.0641 38.0253 239.175 0.00721688 0.00721688 0.1 75 49213
2.53042 5.6946900000000005 -277.125 479.168 0.00721688 0.00721688 0.1 75 49215
2.53169 -6.29317 -131.908 26.0475 0.00721688 0.00721688 0.1 75 49218
2.53234 -22.5906 -227.011 952.3860000000001 0.00721688 0.00721688 0.1 75 49219
2.54169 -5.75711 -37.0348 366.70300000000003 0.00721688 0.00721688 0.1 75 49235
2.54362 -9.952630000000001 -62.1064 429.485 0.00721688 0.00721688 0.1 75 49241
2.5439700000000003 26.768 -201.864 334.796 0.00721688 0.00721688 0.1 75 49243
2.5441599999999998 -8.481639999999999 213.00400000000002 605.177 0.00721688 0.00721688 0.1 75 49245
2.5453900000000003 6.606089999999999 38.0492 307.70599999999996 0.00721688 0.00721688 0.1 75 49247
2.54655 -15.8201 -132.005 54.801 0.00721688 0.00721688 0.1 75 49249
2.5467299999999997 32.9062 262.934 951.596 0.00721688 0.00721688 0.1 75 49251
2.54908 10.0094 -36.9853 41.3169 0.00721688 0.00721688 0.1 75 49255
2.5556400000000004 5.40689 -132.055 326.598 0.00721688 0.00721688 0.1 75 49268
2.5572 14.8823 163.02100000000002 790.05 0.00721688 0.00721688 0.1 75 49271
2.55837 -6.6856800000000005 -201.805 703.7460000000001 0.00721688 0.00721688 0.1 75 49276
2.55883 9.3119 137.885 408.31 0.00721688 0.00721688 0.1 75 49277
2.55895 10.7776 187.75900000000001 491.542 0.00721688 0.00721688 0.1 75 49278
2.56217 -17.5643 38.1088 362.026 0.00721688 0.00721688 0.1 75 49283
2.56714 -9.24509 660.965 2392.55 0.00721688 0.00721688 0.1 75 49294
2.56799 -8.607000000000001 212.891 1199.96 0.00721688 0.00721688 0.1 75 49296
2.57176 6.5876399999999995 163.093 228.852 0.00721688 0.00721688 0.1 75 49304
2.57254 5.132709999999999 496.772 1853.16 0.00721688 0.00721688 0.1 75 49306
2.57384 8.606119999999999 -226.987 922.557 0.00721688 0.00721688 0.1 75 49308
2.57547 -12.9026 661.013 2120.44 0.00721688 0.00721688 0.1 75 49314
2.57625 -9.14708 324.834 1471.01 0.00721688 0.00721688 0.1 75 49316
2.57665 9.8913 187.96900000000002 1317.24 0.00721688 0.00721688 0.1 75 49317
2.57947 18.0715 263.224 693.92 0.00721688 0.00721688 0.1 75 49323
2.57998 -27.0831 -36.904 579.637 0.00721688 0.00721688 0.1 75 49325
2.58029 -6.80169 -226.983 797.9119999999999 0.00721688 0.00721688 0.1 75 49327
2.58048 -16.2011 -132.187 870.243 0.00721688 0.00721688 0.1 75 49328
2.5817 -12.4124 706.061 2879.19 0.00721688 0.00721688 0.1 75 49329
2.5843700000000003 -6.1403 706.08 2053.31 0.00721688 0.00721688 0.1 75 49337
2.58501 -6.67128 750.9630000000001 2667.51 0.00721688 0.00721688 0.1 75 49339
2.58587 5.53247 -227.02700000000002 685.534 0.00721688 0.00721688 0.1 75 49341
2.5861 10.0181 -277.019 1163.58 0.00721688 0.00721688 0.1 75 49344
2.5883700000000003 -11.5027 -12.1224 45.9773 0.00721688 0.00721688 0.1 75 49348
2.5887599999999997 -6.74112 324.932 937.806 0.00721688 0.00721688 0.1 75 49351
2.59249 -7.073160000000001 188.002 1134.91 0.00721688 0.00721688 0.1 75 49360
2.5954200000000003 5.92725 38.0229 348.185 0.00721688 0.00721688 0.1 75 49364
2.59967 9.12427 37.8849 628.637 0.00721688 0.00721688 0.1 75 49371
2.60113 -8.43251 -131.858 226.13 0.00721688 0.00721688 0.1 75 49373
2.6023400000000003 -6.81955 -36.8984 360.98 0.00721688 0.00721688 0.1 75 49375
2.6040900000000002 -6.98543 -202.145 393.227 0.00721688 0.00721688 0.1 75 49379
2.60521 10.1104 -132.13299999999998 975.5 0.00721688 0.00721688 0.1 75 49380
2.60831 -5.1149 63.0376 385.74300000000005 0.00721688 0.00721688 0.1 75 49383
2.6086 9.759730000000001 163.05700000000002 481.939 0.00721688 0.00721688 0.1 75 49385
2.61055 -20.8332 324.79400000000004 1437.16 0.00721688 0.00721688 0.1 75 49387
2.612 6.63697 38.1137 138.72899999999998 0.00721688 0.00721688 0.1 75 49391
2.61542 13.3277 38.0347 268.04900000000004 0.00721688 0.00721688 0.1 75 49399
2.61715 -30.1438 751.1419999999999 2549.75 0.00721688 0.00721688 0.1 75 49403
2.61789 9.929860000000001 -12.0479 206.59900000000002 0.00721688 0.00721688 0.1 75 49405
2.61808 -5.71777 -37.2197 -19.1071 0.00721688 0.00721688 0.1 75 49406
2.62071 -20.4091 213.123 502.55400000000003 0.00721688 0.00721688 0.1 75 49411
2.62163 -6.36879 -12.0069 137.19299999999998 0.00721688 0.00721688 0.1 75 49414
2.6238599999999996 -8.86942 660.9680000000001 2110.99 0.00721688 0.00721688 0.1 75 49418
2.63314 22.1155 -11.9153 -146.279 0.00721688 0.00721688 0.1 75 49433
2.6413 -17.6291 616.021 1816.04 0.00721688 0.00721688 0.1 75 49448
2.6419599999999996 5.53302 187.847 554.9119999999999 0.00721688 0.00721688 0.1 75 49450
2.64652 8.06168 -226.98 1046.07 0.00721688 0.00721688 0.1 75 49458
2.64797 17.5824 12.8675 218.335 0.00721688 0.00721688 0.1 75 49460
2.6480200000000003 -5.66167 706.0319999999999 2755.69 0.00721688 0.00721688 0.1 75 49461
2.6592 -20.5911 237.928 1108.19 0.00721688 0.00721688 0.1 75 49483
2.66153 9.07368 63.1324 339.542 0.00721688 0.00721688 0.1 75 49486
2.66471 -8.07995 325.07 1032.82 0.00721688 0.00721688 0.1 75 49493
2.6667799999999997 30.2808 750.9680000000001 2629.87 0.00721688 0.00721688 0.1 75 49498
2.6689700000000003 8.76719 -276.95 522.4780000000001 0.00721688 0.00721688 0.1 75 49501
2.6726799999999997 6.49098 324.957 1382.72 0.00721688 0.00721688 0.1 75 49509
2.6755 9.12321 -37.0706 328.99800000000005 0.00721688 0.00721688 0.1 75 49513
2.67655 12.052999999999999 238.226 701.9910000000001 0.00721688 0.00721688 0.1 75 49517
2.67712 5.3091099999999996 -36.9641 19.3514 0.00721688 0.00721688 0.1 75 49518
2.68102 6.59536 661.155 2146.08 0.00721688 0.00721688 0.1 75 49528
2.68277 -6.725630000000001 -61.9787 183.71099999999998 0.00721688 0.00721688 0.1 75 49530
2.68493 -10.0542 112.95 71.4376 0.00721688 0.00721688 0.1 75 49533
2.6860000000000004 23.2372 113.04899999999999 705.2410000000001 0.00721688 0.00721688 0.1 75 49534
2.68724 -19.631 -252.054 1147.12 0.00721688 0.00721688 0.1 75 49539
2.6886799999999997 11.2057 263.052 1262.18 0.00721688 0.00721688 0.1 75 49541
2.69227 -10.7356 -36.9797 329.657 0.00721688 0.00721688 0.1 75 49549
2.69513 10.3977 -36.6991 127.87299999999999 0.00721688 0.00721688 0.1 75 49551
2.69563 -5.81537 162.93 59.769 0.00721688 0.00721688 0.1 75 49556
2.6966200000000002 6.00791 -202.00400000000002 767.605 0.00721688 0.00721688 0.1 75 49558
2.6983200000000003 6.324 325.014 1273.34 0.00721688 0.00721688 0.1 75 49563
2.6987799999999997 -27.5493 660.959 2639.18 0.00721688 0.00721688 0.1 75 49565
2.70283 5.4714 -252.149 891.742 0.00721688 0.00721688 0.1 75 49572
2.70539 -8.36545 237.919 982.0939999999999 0.00721688 0.00721688 0.1 75 49574
2.7076 6.11152 87.9419 253.488 0.00721688 0.00721688 0.1 75 49578
2.7089999999999996 -6.8936399999999995 263.21 918.09 0.00721688 0.00721688 0.1 75 49582
2.71544 -26.4161 -226.946 1103.26 0.00721688 0.00721688 0.1 75 49593
2.7206599999999996 15.7002 62.9541 963.1410000000001 0.00721688 0.00721688 0.1 75 49606
2.72257 27.1312 137.964 285.187 0.00721688 0.00721688 0.1 75 49612
2.72683 -9.87857 705.9010000000001 2590.68 0.00721688 0.00721688 0.1 75 49620
2.72854 -27.5707 -251.919 930.457 0.00721688 0.00721688 0.1 75 49623
2.7336400000000003 30.8611 -132.094 674.225 0.00721688 0.00721688 0.1 75 49636
2.73371 -7.80848 -12.1332 138.39 0.00721688 0.00721688 0.1 75 49637
2.7361 16.6815 616.0 2065.97 0.00721688 0.00721688 0.1 75 49647
2.73623 8.01339 187.899 881.403 0.00721688 0.00721688 0.1 75 49648
2.73958 -13.16 750.9069999999999 2917.47 0.00721688 0.00721688 0.1 75 49658
2.74054 -8.31905 -227.081 700.102 0.00721688 0.00721688 0.1 75 49661
2.74348 5.84856 324.991 889.18 0.00721688 0.00721688 0.1 75 49667
2.74572 -6.52236 751.059 2243.92 0.00721688 0.00721688 0.1 75 49671
2.74686 11.6421 -61.9257 266.998 0.00721688 0.00721688 0.1 75 49674
2.74747 13.2301 -277.007 948.91 0.00721688 0.00721688 0.1 75 49676
2.7534 5.25462 402.00699999999995 1267.94 0.00721688 0.00721688 0.1 75 49685
2.75557 9.76323 63.0326 118.475 0.00721688 0.00721688 0.1 75 49689
2.75644 -6.101380000000001 -202.15200000000002 1096.04 0.00721688 0.00721688 0.1 75 49690
2.75756 -16.294 187.919 1031.56 0.00721688 0.00721688 0.1 75 49692
2.7582400000000002 30.7877 213.058 490.355 0.00721688 0.00721688 0.1 75 49693
2.75928 -13.7875 705.9960000000001 2287.91 0.00721688 0.00721688 0.1 75 49694
2.7627 10.4984 -61.7704 177.56900000000002 0.00721688 0.00721688 0.1 75 49702
2.76726 -11.9341 325.166 1103.37 0.00721688 0.00721688 0.1 75 49709
2.7678599999999998 10.3787 402.034 1492.85 0.00721688 0.00721688 0.1 75 49710
2.76927 -14.4609 -202.037 382.309 0.00721688 0.00721688 0.1 75 49713
2.77946 10.1744 -62.034 303.81 0.00721688 0.00721688 0.1 75 49733
2.7866 -26.9276 616.076 1955.47 0.00721688 0.00721688 0.1 75 49741
2.7869200000000003 -11.9639 212.946 845.7660000000001 0.00721688 0.00721688 0.1 75 49742
2.78936 -24.87 -252.035 1003.49 0.00721688 0.00721688 0.1 75 49746
2.7972200000000003 10.729000000000001 212.954 1390.98 0.00721688 0.00721688 0.1 75 49760
2.7976799999999997 -5.96569 751.08 2935.03 0.00721688 0.00721688 0.1 75 49763
2.79987 -27.3218 138.12 355.85400000000004 0.00721688 0.00721688 0.1 75 49767
2.80061 -24.7252 -131.951 688.539 0.00721688 0.00721688 0.1 75 49768
2.8010900000000003 -6.56085 -201.933 577.398 0.00721688 0.00721688 0.1 75 49771
2.80409 -26.8344 402.01599999999996 1303.34 0.00721688 0.00721688 0.1 75 49779
2.80566 8.75047 62.9014 951.2669999999999 0.00721688 0.00721688 0.1 75 49782
2.80614 5.2005099999999995 -201.952 349.555 0.00721688 0.00721688 0.1 75 49785
2.81035 -5.75439 137.898 388.639 0.00721688 0.00721688 0.1 75 49792
2.81473 -19.5548 88.09200000000001 345.51 0.00721688 0.00721688 0.1 75 49802
2.81827 -7.6392 213.127 1170.23 0.00721688 0.00721688 0.1 75 49814
2.81835 -9.48247 706.057 2458.06 0.00721688 0.00721688 0.1 75 49816
2.81969 -18.8222 661.1260000000001 2145.24 0.00721688 0.00721688 0.1 75 49822
2.8219 -14.7066 112.829 234.389 0.00721688 0.00721688 0.1 75 49829
2.8228 -9.467319999999999 237.977 710.579 0.00721688 0.00721688 0.1 75 49833
2.82403 -7.463210000000001 -251.919 961.707 0.00721688 0.00721688 0.1 75 49838
2.8243 -16.7305 -37.0094 361.543 0.00721688 0.00721688 0.1 75 49839
2.82512 7.37171 -36.9951 252.31 0.00721688 0.00721688 0.1 75 49841
2.82973 -13.3097 37.9656 262.097 0.00721688 0.00721688 0.1 75 49855
2.8307599999999997 7.94158 212.954 526.852 0.00721688 0.00721688 0.1 75 49858
2.83298 -9.503639999999999 237.97400000000002 1111.6 0.00721688 0.00721688 0.1 75 49863
2.83305 -29.156 706.092 2742.31 0.00721688 0.00721688 0.1 75 49864
2.83827 16.4666 -37.0358 -70.3901 0.00721688 0.00721688 0.1 75 49872
2.84079 6.05392 -251.7 1010.7 0.00721688 0.00721688 0.1 75 49879
2.84598 33.8609 -131.994 -45.3394 0.00721688 0.00721688 0.1 75 49891
2.8496099999999998 6.41544 325.256 1454.38 0.00721688 0.00721688 0.1 75 49898
2.8498900000000003 -6.5994399999999995 324.993 1613.35 0.00721688 0.00721688 0.1 75 49899
2.85221 13.2345 -201.907 1137.14 0.00721688 0.00721688 0.1 75 49902
2.8563099999999997 22.7435 138.219 296.77 0.00721688 0.00721688 0.1 75 49908
2.85813 8.20162 162.874 329.875 0.00721688 0.00721688 0.1 75 49914
2.85985 8.4711 324.986 1042.95 0.00721688 0.00721688 0.1 75 49917
2.85993 -31.0781 88.1333 283.992 0.00721688 0.00721688 0.1 75 49918
2.86322 -11.3182 -202.127 575.365 0.00721688 0.00721688 0.1 75 49923
2.86698 7.0826199999999995 706.0419999999999 2393.43 0.00721688 0.00721688 0.1 75 49928
2.86857 6.52219 12.9956 74.3483 0.00721688 0.00721688 0.1 75 49930
2.86882 -7.315 -252.153 1163.68 0.00721688 0.00721688 0.1 75 49931
2.8707700000000003 33.839 12.9873 156.155 0.00721688 0.00721688 0.1 75 49935
2.87565 5.60304 -62.0535 -379.158 0.00721688 0.00721688 0.1 75 49941
2.8781 6.5376900000000004 38.0498 411.32099999999997 0.00721688 0.00721688 0.1 75 49948
2.8791599999999997 -20.3529 402.156 976.1519999999999 0.00721688 0.00721688 0.1 75 49949
2.89233 -21.1105 -276.834 1079.0 0.00721688 0.00721688 0.1 75 49968
2.8927400000000003 -6.04164 163.039 628.645 0.00721688 0.00721688 0.1 75 49969
2.8938599999999997 -16.1695 188.076 474.29900000000004 0.00721688 0.00721688 0.1 75 49971
2.89442 -7.510460000000001 324.95799999999997 968.554 0.00721688 0.00721688 0.1 75 49973
2.89507 17.8832 62.9475 101.398 0.00721688 0.00721688 0.1 75 49976
2.8955 8.821019999999999 -252.062 824.4580000000001 0.00721688 0.00721688 0.1 75 49978
2.89739 24.1726 496.94199999999995 1521.23 0.00721688 0.00721688 0.1 75 49981
2.9020799999999998 -7.794810000000001 -226.959 733.439 0.00721688 0.00721688 0.1 75 49990
2.90636 16.929000000000002 188.084 771.6489999999999 0.00721688 0.00721688 0.1 75 49997
2.9083200000000002 -10.502 751.062 2532.2 0.00721688 0.00721688 0.1 75 49999
2.91273 -22.5128 263.01099999999997 1282.93 0.00721688 0.00721688 0.1 75 50005
2.91645 -7.64458 -226.967 720.67 0.00721688 0.00721688 0.1 75 50016
