x y z t dx dy dz dt hit_id
0.08968179999999999 14.6858 88.0751 793.832 0.0158771 0.0158771 0.1 100 43880
0.0950071 -5.632569999999999 -62.133 430.56300000000005 0.0158771 0.0158771 0.1 100 43891
0.0951127 5.05361 401.88800000000003 1458.12 0.0158771 0.0158771 0.1 100 43893
0.0976324 11.1862 213.06400000000002 432.61400000000003 0.0158771 0.0158771 0.1 100 43902
0.0984545 17.0884 112.744 745.247 0.0158771 0.0158771 0.1 100 43904
0.100867 -6.38119 63.1405 320.869 0.0158771 0.0158771 0.1 100 43916
0.10326300000000001 17.9098 706.1510000000001 2412.47 0.0158771 0.0158771 0.1 100 43923
0.103326 7.036860000000001 138.04399999999998 402.88599999999997 0.0158771 0.0158771 0.1 100 43924
0.106842 -14.3108 -226.963 501.91900000000004 0.0158771 0.0158771 0.1 100 43931
0.107267 9.80955 188.114 549.544 0.0158771 0.0158771 0.1 100 43933
0.10754200000000001 -23.0686 87.8822 430.66 0.057735 0.057735 0.1 50 43934
0.108025 19.5206 137.952 981.512 0.0158771 0.0158771 0.1 100 43935
0.110606 5.4146 324.834 1280.4 0.0158771 0.0158771 0.1 100 43945
0.11115499999999999 24.2799 187.838 1029.93 0.057735 0.057735 0.1 50 43946
0.11358299999999999 -11.9165 -201.9 548.543 0.0158771 0.0158771 0.1 100 43951
0.114974 9.06976 112.947 157.797 0.0158771 0.0158771 0.1 100 43953
0.11585 5.887169999999999 12.9684 158.164 0.0158771 0.0158771 0.1 100 43959
0.116318 -16.3 -132.179 482.735 0.0158771 0.0158771 0.1 100 43960
0.116897 19.0748 751.2760000000001 2375.84 0.0158771 0.0158771 0.1 100 43964
0.116925 6.31583 496.949 1631.04 0.0158771 0.0158771 0.1 100 43965
0.11895399999999999 5.79669 615.82 2118.99 0.0158771 0.0158771 0.1 100 43967
0.11935 6.658860000000001 38.0478 78.4919 0.0158771 0.0158771 0.1 100 43969
0.121885 5.35911 661.029 2364.56 0.0158771 0.0158771 0.1 100 43976
0.123365 -10.9493 -12.173 80.845 0.0158771 0.0158771 0.1 100 43978
0.125582 5.7645 705.6289999999999 2527.4 0.0158771 0.0158771 0.1 100 43985
0.128421 -7.13519 -132.1 423.577 0.0158771 0.0158771 0.1 100 43992
0.13036199999999998 29.1065 238.025 1023.58 0.057735 0.057735 0.1 50 43999
0.134122 6.1397900000000005 751.1560000000001 2687.32 0.0158771 0.0158771 0.1 100 44008
0.13479100000000002 -16.7072 -251.94099999999997 792.3660000000001 0.0158771 0.0158771 0.1 100 44009
0.14390999999999998 -8.582410000000001 87.8233 471.725 0.0158771 0.0158771 0.1 100 44030
0.146446 -25.0966 -201.97299999999998 521.086 0.057735 0.057735 0.1 50 44040
0.146534 7.02027 402.01 1562.47 0.0158771 0.0158771 0.1 100 44041
0.14696099999999998 13.9873 262.881 601.118 0.0158771 0.0158771 0.1 100 44042
0.148605 26.6523 213.00099999999998 1142.95 0.057735 0.057735 0.1 50 44046
0.149974 8.18939 -62.0704 233.03 0.0158771 0.0158771 0.1 100 44049
0.152151 -9.456439999999999 13.128 244.303 0.0158771 0.0158771 0.1 100 44055
0.153937 -5.16717 113.01799999999999 -29.2283 0.0158771 0.0158771 0.1 100 44058
0.15873199999999998 6.1715 661.095 2356.95 0.0158771 0.0158771 0.1 100 44071
0.159848 12.5695 237.90200000000002 901.331 0.0158771 0.0158771 0.1 100 44076
0.160458 7.3904 -11.9819 282.763 0.0158771 0.0158771 0.1 100 44077
0.160657 6.16666 -61.8933 561.771 0.0158771 0.0158771 0.1 100 44079
0.162078 7.52596 -132.119 646.112 0.0158771 0.0158771 0.1 100 44083
0.163392 17.4172 324.97700000000003 1153.92 0.0158771 0.0158771 0.1 100 44090
0.16554000000000002 5.09698 162.842 377.092 0.0158771 0.0158771 0.1 100 44097
0.165571 6.60845 706.071 2598.9 0.0158771 0.0158771 0.1 100 44098
0.16735999999999998 -6.30815 -12.1305 -18.5302 0.0158771 0.0158771 0.1 100 44102
0.169182 31.6889 262.994 1241.4 0.057735 0.057735 0.1 50 44109
0.172282 -19.1325 -276.83299999999997 850.15 0.0158771 0.0158771 0.1 100 44119
0.172762 -6.025580000000001 -202.085 948.123 0.0158771 0.0158771 0.1 100 44121
0.175801 7.889139999999999 615.95 2152.24 0.0158771 0.0158771 0.1 100 44134
0.177173 7.0553300000000005 751.002 2526.98 0.0158771 0.0158771 0.1 100 44135
0.17737 21.8973 162.98 947.566 0.057735 0.057735 0.1 50 44136
0.187874 12.1236 137.809 359.209 0.0158771 0.0158771 0.1 100 44163
0.188575 -6.73487 37.8574 229.36900000000003 0.0158771 0.0158771 0.1 100 44164
0.189226 10.3596 38.0903 195.092 0.0158771 0.0158771 0.1 100 44165
0.18983699999999998 -9.80546 -131.868 565.6519999999999 0.0158771 0.0158771 0.1 100 44167
0.192338 -6.17786 63.0702 97.0546 0.0158771 0.0158771 0.1 100 44172
0.193178 -7.17005 -226.84599999999998 729.051 0.0158771 0.0158771 0.1 100 44176
0.197365 -5.415769999999999 212.785 1181.2 0.0158771 0.0158771 0.1 100 44193
0.197913 -13.1419 -11.7322 350.49300000000005 0.0158771 0.0158771 0.1 100 44194
0.198888 -28.8982 -12.0189 369.444 0.057735 0.057735 0.1 50 44197
0.199349 9.14901 706.033 2499.57 0.0158771 0.0158771 0.1 100 44202
0.20439000000000002 -8.16432 -132.08 484.82300000000004 0.0158771 0.0158771 0.1 100 44213
0.217331 8.51595 660.868 2172.04 0.0158771 0.0158771 0.1 100 44245
0.22289499999999998 -10.7967 112.934 428.673 0.0158771 0.0158771 0.1 100 44256
0.222978 -16.8336 -36.8681 451.04 0.0158771 0.0158771 0.1 100 44257
0.22460700000000003 -24.1811 -202.03599999999997 386.524 0.057735 0.057735 0.1 50 44261
0.225104 -5.76783 112.985 480.32199999999995 0.0158771 0.0158771 0.1 100 44262
0.227665 14.207 -131.976 514.678 0.0158771 0.0158771 0.1 100 44267
0.23012 -9.39643 62.99 557.462 0.0158771 0.0158771 0.1 100 44273
0.230136 9.00853 496.86199999999997 1792.14 0.0158771 0.0158771 0.1 100 44274
0.23119099999999998 -17.9044 13.0854 222.94400000000002 0.0158771 0.0158771 0.1 100 44276
0.23322800000000002 -5.42971 497.11800000000005 1696.89 0.0158771 0.0158771 0.1 100 44281
0.233369 21.6358 402.022 1433.08 0.057735 0.057735 0.1 50 44282
0.23375500000000002 -8.333219999999999 -251.878 813.2230000000001 0.0158771 0.0158771 0.1 100 44283
0.235546 -34.539 -276.822 769.382 0.057735 0.057735 0.1 50 44286
0.23753200000000002 9.71647 751.0060000000001 2680.76 0.0158771 0.0158771 0.1 100 44290
0.23853000000000002 15.216 -132.071 102.501 0.0158771 0.0158771 0.1 100 44292
0.240695 -20.4613 -61.9697 488.741 0.057735 0.057735 0.1 50 44296
0.240852 -10.7261 -202.045 673.7139999999999 0.0158771 0.0158771 0.1 100 44297
0.242648 -5.83056 237.97099999999998 1154.54 0.0158771 0.0158771 0.1 100 44303
0.24295 -8.52245 -37.1314 447.02099999999996 0.0158771 0.0158771 0.1 100 44305
0.24322399999999997 9.8639 -131.958 908.28 0.0158771 0.0158771 0.1 100 44306
0.252051 -13.9285 -201.84799999999998 684.4739999999999 0.0158771 0.0158771 0.1 100 44321
0.25272 14.8399 62.8359 369.524 0.0158771 0.0158771 0.1 100 44325
0.255904 -12.0003 -226.99900000000002 777.617 0.0158771 0.0158771 0.1 100 44334
0.255997 -9.4885 -276.887 1031.86 0.0158771 0.0158771 0.1 100 44335
0.256562 15.1913 163.134 349.065 0.0158771 0.0158771 0.1 100 44336
0.263723 -30.8114 -226.912 428.01300000000003 0.057735 0.057735 0.1 50 44347
0.268518 -28.2081 -227.15400000000002 702.461 0.057735 0.057735 0.1 50 44358
0.27055100000000004 -8.84034 138.02 166.095 0.0158771 0.0158771 0.1 100 44361
0.270923 7.27727 -37.0102 -38.4212 0.0158771 0.0158771 0.1 100 44362
0.274383 6.88174 188.002 380.606 0.0158771 0.0158771 0.1 100 44370
0.27626 -8.48514 -36.8696 130.319 0.0158771 0.0158771 0.1 100 44371
0.281296 -8.969339999999999 87.9477 29.7182 0.0158771 0.0158771 0.1 100 44382
0.281572 -6.23284 263.248 1341.5 0.0158771 0.0158771 0.1 100 44385
0.281915 -12.052 87.9963 295.255 0.0158771 0.0158771 0.1 100 44387
0.283002 -5.2602199999999995 325.228 954.686 0.0158771 0.0158771 0.1 100 44390
0.28465300000000004 -12.9801 137.964 483.79699999999997 0.0158771 0.0158771 0.1 100 44395
0.28676399999999996 18.2677 188.114 357.024 0.0158771 0.0158771 0.1 100 44400
0.291311 11.4579 616.0740000000001 2181.41 0.0158771 0.0158771 0.1 100 44409
0.296007 5.827380000000001 -62.0267 387.126 0.0158771 0.0158771 0.1 100 44421
0.296468 10.8655 12.9811 122.29899999999999 0.0158771 0.0158771 0.1 100 44423
0.29831599999999997 -20.8333 62.8704 135.034 0.057735 0.057735 0.1 50 44430
0.2989 6.43519 87.8873 686.834 0.0158771 0.0158771 0.1 100 44432
0.300157 7.35658 62.9098 -7.84185 0.0158771 0.0158771 0.1 100 44434
0.30545900000000004 -6.98919 138.141 557.24 0.0158771 0.0158771 0.1 100 44446
0.306336 -31.4046 -252.139 778.028 0.057735 0.057735 0.1 50 44448
0.306823 -6.6352199999999995 615.913 1802.44 0.0158771 0.0158771 0.1 100 44449
0.30688499999999996 -16.8791 -251.942 1053.64 0.0158771 0.0158771 0.1 100 44450
0.308091 22.3416 -226.878 877.232 0.057735 0.057735 0.1 50 44453
0.308844 -7.29392 325.04400000000004 1469.2 0.0158771 0.0158771 0.1 100 44456
0.311302 -13.2974 -251.99200000000002 635.087 0.0158771 0.0158771 0.1 100 44464
0.313589 -14.6976 113.07799999999999 467.50699999999995 0.0158771 0.0158771 0.1 100 44469
0.313907 5.95611 63.1816 62.927 0.0158771 0.0158771 0.1 100 44472
0.316631 -15.4255 -227.114 699.0310000000001 0.0158771 0.0158771 0.1 100 44476
0.31937 12.3908 660.993 2183.67 0.0158771 0.0158771 0.1 100 44481
0.319569 7.14542 38.0442 121.698 0.0158771 0.0158771 0.1 100 44482
0.321328 -24.9718 38.1806 233.32299999999998 0.057735 0.057735 0.1 50 44489
0.322966 6.2953 -131.994 290.462 0.0158771 0.0158771 0.1 100 44491
0.324923 8.800130000000001 212.87099999999998 453.591 0.0158771 0.0158771 0.1 100 44499
0.32974000000000003 -7.066739999999999 661.0369999999999 2231.26 0.0158771 0.0158771 0.1 100 44507
0.330401 12.3915 -202.023 530.105 0.0158771 0.0158771 0.1 100 44508
0.330511 -18.3829 -277.1 1061.94 0.0158771 0.0158771 0.1 100 44509
0.33100300000000005 -13.548 -201.96099999999998 708.73 0.0158771 0.0158771 0.1 100 44510
0.331379 24.3886 237.82 543.592 0.057735 0.057735 0.1 50 44512
0.33153299999999997 -8.52277 401.91900000000004 1523.33 0.0158771 0.0158771 0.1 100 44513
0.332192 -31.8295 63.0089 402.481 0.057735 0.057735 0.1 50 44516
0.337941 -14.5662 -277.07599999999996 876.067 0.0158771 0.0158771 0.1 100 44525
0.33824899999999997 -12.4974 162.888 273.369 0.0158771 0.0158771 0.1 100 44526
0.339708 -15.1785 163.082 656.4839999999999 0.0158771 0.0158771 0.1 100 44530
0.342009 -8.28593 162.944 689.547 0.0158771 0.0158771 0.1 100 44535
0.34364 -30.8262 -132.141 741.882 0.057735 0.057735 0.1 50 44541
0.348761 14.8054 -226.97400000000002 1147.25 0.0158771 0.0158771 0.1 100 44545
0.35135500000000003 -6.7168399999999995 -201.975 527.7719999999999 0.0158771 0.0158771 0.1 100 44550
0.353646 13.5006 -201.956 1008.76 0.0158771 0.0158771 0.1 100 44551
0.356044 -15.51 -226.753 762.855 0.0158771 0.0158771 0.1 100 44558
0.35623299999999997 -5.6647099999999995 -276.961 1003.95 0.0158771 0.0158771 0.1 100 44560
0.358489 14.1926 -227.095 611.325 0.0158771 0.0158771 0.1 100 44564
0.35887399999999997 7.051239999999999 -36.8867 200.179 0.0158771 0.0158771 0.1 100 44565
0.35978000000000004 14.2771 751.107 2622.56 0.0158771 0.0158771 0.1 100 44567
0.36131199999999997 -7.49729 -227.084 640.698 0.0158771 0.0158771 0.1 100 44572
0.36242800000000003 33.5778 615.913 2018.07 0.057735 0.057735 0.1 50 44577
0.371372 -8.00827 750.945 2482.5 0.0158771 0.0158771 0.1 100 44594
0.372093 -7.54484 706.078 2281.68 0.0158771 0.0158771 0.1 100 44595
0.372181 13.3278 706.074 2442.8 0.0158771 0.0158771 0.1 100 44596
0.373822 -11.7721 113.029 399.97900000000004 0.0158771 0.0158771 0.1 100 44599
0.37535 -17.3283 138.053 583.595 0.0158771 0.0158771 0.1 100 44600
0.377917 26.9552 496.88599999999997 1650.99 0.057735 0.057735 0.1 50 44602
0.37848000000000004 -6.611610000000001 401.935 1266.89 0.0158771 0.0158771 0.1 100 44605
0.37953000000000003 -7.397010000000001 -62.3883 217.083 0.0158771 0.0158771 0.1 100 44607
0.381676 19.3269 87.9571 296.235 0.0158771 0.0158771 0.1 100 44612
0.384511 -6.314769999999999 -62.0258 326.714 0.0158771 0.0158771 0.1 100 44620
0.386162 20.1439 -202.055 762.2610000000001 0.057735 0.057735 0.1 50 44624
0.38947 -11.2968 12.8206 82.7516 0.0158771 0.0158771 0.1 100 44628
0.39372199999999996 14.3359 38.0208 406.60900000000004 0.0158771 0.0158771 0.1 100 44635
0.395083 10.6318 238.065 623.145 0.0158771 0.0158771 0.1 100 44638
0.395516 -17.3653 187.997 680.878 0.0158771 0.0158771 0.1 100 44639
0.39918899999999996 5.50609 112.897 1271.36 0.0158771 0.0158771 0.1 100 44643
0.399702 -16.9886 12.7845 25.5954 0.0158771 0.0158771 0.1 100 44645
0.39984699999999995 8.6472 113.025 619.447 0.0158771 0.0158771 0.1 100 44647
0.402906 -10.1192 497.006 2103.78 0.0158771 0.0158771 0.1 100 44650
0.402945 21.261999999999997 213.11 481.733 0.057735 0.057735 0.1 50 44651
0.404442 16.0989 -251.972 1454.84 0.0158771 0.0158771 0.1 100 44655
0.409979 -9.605739999999999 187.92 618.15 0.0158771 0.0158771 0.1 100 44662
0.410728 17.4387 62.9981 294.436 0.0158771 0.0158771 0.1 100 44665
0.411537 -17.4202 -251.822 837.2439999999999 0.0158771 0.0158771 0.1 100 44668
0.414459 7.4770199999999996 37.9453 -48.5268 0.0158771 0.0158771 0.1 100 44676
0.41821400000000003 -19.9408 162.861 667.1669999999999 0.0158771 0.0158771 0.1 100 44683
0.41988100000000006 15.915 -252.13099999999997 678.66 0.0158771 0.0158771 0.1 100 44688
0.424442 -16.1533 187.975 283.568 0.0158771 0.0158771 0.1 100 44701
0.424752 6.12643 137.844 1122.64 0.0158771 0.0158771 0.1 100 44703
0.428975 -22.5113 187.997 713.802 0.057735 0.057735 0.1 50 44713
0.429 -10.8819 212.96200000000002 500.68300000000005 0.0158771 0.0158771 0.1 100 44714
0.432209 -8.282689999999999 -252.155 707.041 0.0158771 0.0158771 0.1 100 44719
0.432752 7.1856 -37.0369 294.295 0.0158771 0.0158771 0.1 100 44723
0.43288699999999997 -19.5898 213.12099999999998 782.3330000000001 0.0158771 0.0158771 0.1 100 44724
0.43850600000000006 17.3848 -276.851 1354.63 0.0158771 0.0158771 0.1 100 44731
0.440925 23.8191 112.837 429.04 0.057735 0.057735 0.1 50 44737
0.44380200000000003 -8.91878 12.8929 -71.8715 0.0158771 0.0158771 0.1 100 44743
0.44511999999999996 5.71884 37.8724 246.574 0.0158771 0.0158771 0.1 100 44745
0.44689300000000004 24.5636 -252.107 1051.88 0.057735 0.057735 0.1 50 44751
0.447165 17.6761 -276.725 974.057 0.0158771 0.0158771 0.1 100 44752
0.447769 -11.1012 -37.0524 103.325 0.0158771 0.0158771 0.1 100 44754
0.45134399999999997 26.6447 -276.892 1110.99 0.057735 0.057735 0.1 50 44766
0.45142200000000005 5.90386 37.9402 -235.998 0.0158771 0.0158771 0.1 100 44767
0.452114 8.36664 88.1211 216.981 0.0158771 0.0158771 0.1 100 44769
0.454829 -19.3562 -276.894 913.569 0.0158771 0.0158771 0.1 100 44777
0.45567399999999997 -14.5482 138.036 470.785 0.0158771 0.0158771 0.1 100 44780
0.46081700000000003 -8.32831 497.157 1675.76 0.0158771 0.0158771 0.1 100 44794
0.46874499999999997 5.012519999999999 62.83 381.23199999999997 0.0158771 0.0158771 0.1 100 44804
0.470199 -12.0882 615.925 2471.5 0.0158771 0.0158771 0.1 100 44808
0.47050699999999995 -5.01129 63.0641 299.904 0.0158771 0.0158771 0.1 100 44809
0.470634 -9.0414 -276.97900000000004 805.355 0.0158771 0.0158771 0.1 100 44811
0.473154 -25.1639 212.955 959.127 0.057735 0.057735 0.1 50 44813
0.47379899999999997 6.588439999999999 12.8876 180.643 0.0158771 0.0158771 0.1 100 44816
0.479786 6.7346 163.181 1373.38 0.0158771 0.0158771 0.1 100 44828
0.481026 12.4906 262.879 575.356 0.0158771 0.0158771 0.1 100 44830
0.482529 -12.1766 237.99599999999998 706.113 0.0158771 0.0158771 0.1 100 44833
0.487422 9.48648 12.9941 223.274 0.0158771 0.0158771 0.1 100 44839
0.488983 12.3245 -61.9375 196.58700000000002 0.0158771 0.0158771 0.1 100 44842
0.489742 6.19955 -11.7446 277.07599999999996 0.0158771 0.0158771 0.1 100 44844
0.492159 -5.406969999999999 137.871 283.547 0.0158771 0.0158771 0.1 100 44845
0.499475 -14.8369 -12.1086 416.663 0.0158771 0.0158771 0.1 100 44862
0.502115 10.837 137.916 743.613 0.0158771 0.0158771 0.1 100 44867
0.503682 17.8573 62.8555 346.47900000000004 0.0158771 0.0158771 0.1 100 44872
0.508059 -17.3183 163.183 546.35 0.0158771 0.0158771 0.1 100 44882
0.509323 27.5167 263.217 715.941 0.057735 0.057735 0.1 50 44883
0.509892 -7.04316 63.0653 509.093 0.0158771 0.0158771 0.1 100 44884
0.515044 28.3734 137.967 498.30300000000005 0.057735 0.057735 0.1 50 44896
0.5155350000000001 -13.6105 706.007 2670.98 0.0158771 0.0158771 0.1 100 44898
0.516418 -19.8045 212.977 507.723 0.0158771 0.0158771 0.1 100 44902
0.5172800000000001 -7.9078 -131.783 481.714 0.0158771 0.0158771 0.1 100 44903
0.5172899999999999 -5.03573 112.92299999999999 715.9810000000001 0.0158771 0.0158771 0.1 100 44904
0.5254840000000001 18.4824 37.961999999999996 320.028 0.0158771 0.0158771 0.1 100 44919
0.526033 5.74528 187.889 701.502 0.0158771 0.0158771 0.1 100 44921
0.527889 -5.93555 88.0578 384.07 0.0158771 0.0158771 0.1 100 44925
0.5311060000000001 -13.4575 262.945 862.936 0.0158771 0.0158771 0.1 100 44933
0.537088 5.96598 88.0419 509.285 0.0158771 0.0158771 0.1 100 44946
0.5371279999999999 7.9641399999999996 38.0649 232.53 0.0158771 0.0158771 0.1 100 44947
0.5379010000000001 10.9639 -61.9059 287.86 0.0158771 0.0158771 0.1 100 44952
0.5390199999999999 -12.8176 661.0060000000001 2549.41 0.0158771 0.0158771 0.1 100 44955
0.539362 7.372330000000001 188.0 1410.76 0.0158771 0.0158771 0.1 100 44956
0.547446 -23.9393 262.894 1031.77 0.057735 0.057735 0.1 50 44971
0.548117 6.583880000000001 212.958 769.971 0.0158771 0.0158771 0.1 100 44972
0.551071 -5.38289 188.03 748.015 0.0158771 0.0158771 0.1 100 44981
0.551992 -21.8108 237.908 911.7810000000001 0.057735 0.057735 0.1 50 44982
0.55229 -14.3199 750.8989999999999 2903.84 0.0158771 0.0158771 0.1 100 44984
0.555565 13.5344 88.0385 255.28599999999997 0.0158771 0.0158771 0.1 100 44996
0.5591729999999999 -5.35574 37.9191 431.588 0.0158771 0.0158771 0.1 100 45004
0.561602 10.423 -202.169 802.61 0.0158771 0.0158771 0.1 100 45008
0.562666 8.42153 12.7524 271.48 0.0158771 0.0158771 0.1 100 45010
0.56313 7.9802 213.139 1459.51 0.0158771 0.0158771 0.1 100 45013
0.566048 5.98029 -131.868 202.59799999999998 0.0158771 0.0158771 0.1 100 45020
0.567721 7.428960000000001 13.0652 167.447 0.0158771 0.0158771 0.1 100 45023
0.568046 -5.81198 138.004 919.1460000000001 0.0158771 0.0158771 0.1 100 45025
0.5692550000000001 -5.644369999999999 402.02 1372.94 0.0158771 0.0158771 0.1 100 45029
0.5700689999999999 -13.387 -37.0447 -36.2498 0.0158771 0.0158771 0.1 100 45030
0.572446 32.8759 162.846 504.026 0.057735 0.057735 0.1 50 45036
0.575641 15.2344 63.0984 32.0204 0.0158771 0.0158771 0.1 100 45042
0.578079 -10.4664 616.01 1956.79 0.0158771 0.0158771 0.1 100 45051
0.579585 21.3985 88.1413 740.982 0.057735 0.057735 0.1 50 45057
0.588843 5.6247300000000005 -62.0285 275.152 0.0158771 0.0158771 0.1 100 45078
0.5915560000000001 5.55448 -277.125 830.327 0.0158771 0.0158771 0.1 100 45083
0.592462 13.0275 162.924 891.372 0.0158771 0.0158771 0.1 100 45084
0.595158 -5.28495 -36.887 439.12300000000005 0.0158771 0.0158771 0.1 100 45086
0.598854 -6.83587 112.931 579.013 0.0158771 0.0158771 0.1 100 45098
0.6033890000000001 5.52039 -132.165 566.969 0.0158771 0.0158771 0.1 100 45105
0.603643 -5.86572 113.052 302.408 0.0158771 0.0158771 0.1 100 45107
0.6038399999999999 -20.174 187.937 658.882 0.057735 0.057735 0.1 50 45110
0.606887 11.9089 -227.035 699.571 0.0158771 0.0158771 0.1 100 45117
0.6074930000000001 -5.932580000000001 212.96200000000002 1058.17 0.0158771 0.0158771 0.1 100 45118
0.608529 -27.9313 238.03400000000002 1069.1 0.057735 0.057735 0.1 50 45120
0.611735 5.12398 -62.0223 276.42400000000004 0.0158771 0.0158771 0.1 100 45127
0.614206 -12.4559 -37.0309 450.73400000000004 0.0158771 0.0158771 0.1 100 45137
0.614895 -11.2353 661.044 2099.84 0.0158771 0.0158771 0.1 100 45139
0.618071 -5.76619 113.03200000000001 263.435 0.0158771 0.0158771 0.1 100 45145
0.620096 8.581430000000001 237.90900000000002 1512.31 0.0158771 0.0158771 0.1 100 45149
0.627324 10.7728 113.03200000000001 129.95600000000002 0.0158771 0.0158771 0.1 100 45166
0.627538 -6.2493099999999995 63.0502 791.252 0.0158771 0.0158771 0.1 100 45168
0.6295189999999999 5.19383 113.008 469.94199999999995 0.0158771 0.0158771 0.1 100 45175
0.6297010000000001 7.4622399999999995 237.983 824.971 0.0158771 0.0158771 0.1 100 45176
0.629727 -29.4928 325.027 1211.8 0.057735 0.057735 0.1 50 45177
0.633748 6.83108 112.947 388.455 0.0158771 0.0158771 0.1 100 45185
0.6346510000000001 9.19979 263.116 1417.44 0.0158771 0.0158771 0.1 100 45187
0.634921 -30.4983 263.072 1049.4 0.057735 0.057735 0.1 50 45189
0.638361 8.725389999999999 63.0214 308.855 0.0158771 0.0158771 0.1 100 45195
0.639686 -6.56145 162.889 838.38 0.0158771 0.0158771 0.1 100 45197
0.641007 6.5598399999999994 112.859 210.104 0.0158771 0.0158771 0.1 100 45201
0.641961 17.0806 324.905 867.0169999999999 0.0158771 0.0158771 0.1 100 45204
0.644754 -6.94177 162.984 349.101 0.0158771 0.0158771 0.1 100 45210
0.646257 28.199 88.0475 353.515 0.057735 0.057735 0.1 50 45211
0.646383 -6.44897 238.084 673.67 0.0158771 0.0158771 0.1 100 45212
0.6472640000000001 -5.90575 112.88600000000001 474.469 0.0158771 0.0158771 0.1 100 45216
0.6536270000000001 -17.1986 12.8902 -196.238 0.0158771 0.0158771 0.1 100 45227
0.654751 -10.216000000000001 -132.072 718.53 0.0158771 0.0158771 0.1 100 45229
