x y z t dx dy dz dt hit_id
1.11906 -9.19409 -62.0031 421.301 0.0158771 0.0158771 0.1 50 46222
1.11963 6.30839 63.0231 57.2243 0.0158771 0.0158771 0.1 50 46223
1.12 27.9943 88.0312 260.275 0.0158771 0.0158771 0.1 50 46226
1.1234 29.74 497.048 1474.25 0.0158771 0.0158771 0.1 50 46238
1.12517 -22.2858 -202.01 621.818 0.0158771 0.0158771 0.1 50 46241
1.131 -16.0422 162.866 865.9810000000001 0.0158771 0.0158771 0.1 50 46251
1.1330799999999999 16.4437 37.86 305.026 0.0158771 0.0158771 0.1 50 46254
1.1332 5.11913 -252.178 964.3969999999999 0.0158771 0.0158771 0.1 50 46256
1.1335899999999999 -9.16676 138.065 664.602 0.0158771 0.0158771 0.1 50 46258
1.1341700000000001 8.65092 -11.9187 306.01599999999996 0.0158771 0.0158771 0.1 50 46260
1.13628 22.002 -132.041 462.722 0.0158771 0.0158771 0.1 50 46262
1.13701 -8.92742 88.0532 203.892 0.0158771 0.0158771 0.1 50 46266
1.13711 -7.535889999999999 -202.062 383.70099999999996 0.0158771 0.0158771 0.1 50 46268
1.13886 -7.650010000000001 237.903 608.096 0.0158771 0.0158771 0.1 50 46276
1.1415600000000001 -11.5776 212.995 1102.66 0.0158771 0.0158771 0.1 50 46279
1.14713 -8.431569999999999 -227.183 835.118 0.0158771 0.0158771 0.1 50 46287
1.14753 -11.1001 237.875 869.293 0.0158771 0.0158771 0.1 50 46288
1.15091 30.9276 13.09 425.094 0.0158771 0.0158771 0.1 50 46295
1.1538700000000002 6.68469 -37.232 584.906 0.0158771 0.0158771 0.1 50 46301
1.1572 -11.4404 324.935 1429.29 0.0158771 0.0158771 0.1 50 46307
1.16329 10.279000000000002 -11.8631 413.483 0.0158771 0.0158771 0.1 50 46320
1.1637 -6.798710000000001 12.8256 476.77099999999996 0.0158771 0.0158771 0.1 50 46321
1.16412 19.1263 -226.979 717.898 0.0158771 0.0158771 0.1 50 46323
1.16644 9.15288 63.1327 -58.7752 0.0158771 0.0158771 0.1 50 46327
1.16793 -11.709000000000001 112.921 207.19400000000002 0.0158771 0.0158771 0.1 50 46333
1.16895 20.5694 213.012 456.305 0.0158771 0.0158771 0.1 50 46334
1.1705299999999998 -8.307730000000001 -61.8864 488.441 0.0158771 0.0158771 0.1 50 46337
1.17654 6.729419999999999 62.956 571.711 0.0158771 0.0158771 0.1 50 46347
1.17698 -7.485589999999999 -61.8798 217.668 0.0158771 0.0158771 0.1 50 46348
1.17782 -5.15329 62.7245 289.764 0.0158771 0.0158771 0.1 50 46351
1.17953 14.7552 113.008 491.731 0.0158771 0.0158771 0.1 50 46355
1.1797799999999998 -11.2643 188.023 532.8290000000001 0.0158771 0.0158771 0.1 50 46356
1.18654 -18.2959 -276.97700000000003 1169.47 0.0158771 0.0158771 0.1 50 46368
1.18662 5.2196 87.9409 320.927 0.0158771 0.0158771 0.1 50 46369
1.18939 -12.0562 -36.9816 236.388 0.0158771 0.0158771 0.1 50 46374
1.19535 -9.2137 87.9891 776.913 0.0158771 0.0158771 0.1 50 46384
1.19678 -11.788 497.204 1647.19 0.0158771 0.0158771 0.1 50 46388
1.1968 -13.1927 263.101 849.83 0.0158771 0.0158771 0.1 50 46390
1.1979799999999998 -8.48826 213.03599999999997 447.20300000000003 0.0158771 0.0158771 0.1 50 46393
1.1992200000000002 14.4641 -132.115 757.22 0.0158771 0.0158771 0.1 50 46398
1.20109 -8.952060000000001 402.015 1758.47 0.0158771 0.0158771 0.1 50 46403
1.20259 15.6631 38.0517 356.176 0.0158771 0.0158771 0.1 50 46409
1.20272 -7.5481300000000005 -36.9257 -27.3714 0.0158771 0.0158771 0.1 50 46411
1.2032100000000001 -8.86886 496.95300000000003 2221.36 0.0158771 0.0158771 0.1 50 46413
1.20904 10.863 -276.762 1152.23 0.0158771 0.0158771 0.1 50 46420
1.21242 10.15 213.13299999999998 729.357 0.0158771 0.0158771 0.1 50 46425
1.21319 11.2529 -227.014 710.492 0.0158771 0.0158771 0.1 50 46426
1.21622 -5.12397 -226.99599999999998 332.49199999999996 0.0158771 0.0158771 0.1 50 46434
1.21923 -10.2032 88.1262 300.31 0.0158771 0.0158771 0.1 50 46442
1.22114 11.2539 -132.063 348.74 0.0158771 0.0158771 0.1 50 46447
1.22243 -11.3054 238.125 935.7739999999999 0.0158771 0.0158771 0.1 50 46453
1.22268 -12.4611 237.885 1249.63 0.0158771 0.0158771 0.1 50 46454
1.23013 -24.9401 -227.252 727.145 0.0158771 0.0158771 0.1 50 46465
1.23853 12.6772 188.095 591.388 0.0158771 0.0158771 0.1 50 46482
1.2400799999999998 -19.1447 -227.149 669.544 0.0158771 0.0158771 0.1 50 46484
1.2417200000000002 -9.362169999999999 -252.076 851.7330000000001 0.0158771 0.0158771 0.1 50 46488
1.24357 -25.6945 87.7674 345.648 0.0158771 0.0158771 0.1 50 46490
1.24455 -6.27706 324.952 997.3 0.0158771 0.0158771 0.1 50 46493
1.247 -5.322080000000001 162.952 435.95099999999996 0.0158771 0.0158771 0.1 50 46498
1.24715 -7.77805 162.804 657.388 0.0158771 0.0158771 0.1 50 46499
1.24736 19.4076 -36.8999 354.916 0.0158771 0.0158771 0.1 50 46500
1.24862 -5.73954 402.05300000000005 1416.58 0.0158771 0.0158771 0.1 50 46503
1.24963 5.61974 -277.11 1002.17 0.0158771 0.0158771 0.1 50 46505
1.25111 -6.03505 325.065 1504.95 0.0158771 0.0158771 0.1 50 46509
1.25353 5.3745 -131.988 508.662 0.0158771 0.0158771 0.1 50 46514
1.25452 -8.86245 -277.052 1089.93 0.0158771 0.0158771 0.1 50 46516
1.25471 5.216 63.05 491.199 0.0158771 0.0158771 0.1 50 46517
1.25747 -23.8616 -62.098 382.411 0.0158771 0.0158771 0.1 50 46521
1.26444 17.8442 615.816 2868.91 0.0158771 0.0158771 0.1 50 46532
1.26578 -7.2052 87.936 149.64 0.0158771 0.0158771 0.1 50 46537
1.27243 14.0204 -62.0786 338.11800000000005 0.0158771 0.0158771 0.1 50 46547
1.27544 -8.30748 262.95599999999996 791.3330000000001 0.0158771 0.0158771 0.1 50 46556
1.27762 -5.1744 238.06099999999998 756.799 0.0158771 0.0158771 0.1 50 46558
1.27803 -9.68806 -226.93900000000002 963.015 0.0158771 0.0158771 0.1 50 46559
1.2800200000000002 27.2035 324.973 1264.75 0.0158771 0.0158771 0.1 50 46563
1.28214 -12.1348 262.881 818.822 0.0158771 0.0158771 0.1 50 46566
1.28506 14.6819 325.078 1073.09 0.0158771 0.0158771 0.1 50 46571
1.28724 5.52948 -11.8053 224.44099999999997 0.0158771 0.0158771 0.1 50 46574
1.2877299999999998 -5.33962 263.009 719.3510000000001 0.0158771 0.0158771 0.1 50 46577
1.288 26.8357 37.9352 117.581 0.0158771 0.0158771 0.1 50 46578
1.2938 -8.57674 -226.94099999999997 535.886 0.0158771 0.0158771 0.1 50 46586
1.29505 9.12296 138.003 545.9259999999999 0.0158771 0.0158771 0.1 50 46589
1.2999 -14.5781 324.94 1146.43 0.0158771 0.0158771 0.1 50 46602
1.30647 -31.6177 616.0790000000001 2061.62 0.0158771 0.0158771 0.1 50 46618
1.30684 -18.2864 187.94400000000002 952.133 0.0158771 0.0158771 0.1 50 46620
1.31321 -12.8349 -62.0997 509.406 0.0158771 0.0158771 0.1 50 46630
1.3193700000000002 -12.3692 262.97900000000004 1033.25 0.0158771 0.0158771 0.1 50 46641
1.3234299999999999 5.041930000000001 -11.9442 102.255 0.0158771 0.0158771 0.1 50 46651
1.32398 -10.7149 163.053 695.423 0.0158771 0.0158771 0.1 50 46655
1.32651 -13.2354 -131.84799999999998 686.319 0.0158771 0.0158771 0.1 50 46659
1.32843 23.0095 237.985 669.3710000000001 0.0158771 0.0158771 0.1 50 46665
1.32978 18.5734 -37.1887 440.538 0.0158771 0.0158771 0.1 50 46672
1.33315 18.9735 660.961 2980.64 0.0158771 0.0158771 0.1 50 46677
1.3357 21.5122 -252.07 796.31 0.0158771 0.0158771 0.1 50 46681
1.3373 -13.7091 401.905 1632.62 0.0158771 0.0158771 0.1 50 46682
1.33774 32.1102 162.92600000000002 547.967 0.0158771 0.0158771 0.1 50 46684
1.33873 -13.3383 262.988 1209.71 0.0158771 0.0158771 0.1 50 46686
1.3390799999999998 5.240530000000001 497.205 2028.57 0.0158771 0.0158771 0.1 50 46688
1.34046 6.23387 -62.0565 734.569 0.0158771 0.0158771 0.1 50 46692
1.34849 17.759 138.023 635.376 0.0158771 0.0158771 0.1 50 46712
1.34894 -5.138780000000001 -226.981 933.8439999999999 0.0158771 0.0158771 0.1 50 46714
1.35132 12.4578 -251.968 816.471 0.0158771 0.0158771 0.1 50 46719
1.35561 9.00426 163.064 450.939 0.0158771 0.0158771 0.1 50 46727
1.35609 5.61845 497.004 1637.99 0.0158771 0.0158771 0.1 50 46729
1.35789 5.01795 -11.9026 419.07099999999997 0.0158771 0.0158771 0.1 50 46734
1.36356 7.12055 87.95200000000001 390.04699999999997 0.0158771 0.0158771 0.1 50 46746
1.36466 -6.54421 13.020999999999999 142.13 0.0158771 0.0158771 0.1 50 46749
1.36791 11.4 237.957 803.915 0.0158771 0.0158771 0.1 50 46757
1.3740299999999999 -8.66907 -37.1103 636.349 0.0158771 0.0158771 0.1 50 46763
1.37457 19.1606 38.0825 -11.9096 0.0158771 0.0158771 0.1 50 46764
1.37576 -13.0774 213.079 576.891 0.0158771 0.0158771 0.1 50 46767
1.3763299999999998 30.2008 88.0119 298.133 0.0158771 0.0158771 0.1 50 46769
1.3797700000000002 8.46562 324.785 1037.18 0.0158771 0.0158771 0.1 50 46776
1.38219 -30.6823 -62.1313 145.87 0.0158771 0.0158771 0.1 50 46782
1.38265 16.3611 497.00199999999995 1740.68 0.0158771 0.0158771 0.1 50 46787
1.38628 -16.9682 -11.9911 234.09099999999998 0.0158771 0.0158771 0.1 50 46793
1.38893 -22.0953 -251.942 850.015 0.0158771 0.0158771 0.1 50 46796
1.3903299999999998 15.8147 113.103 316.323 0.0158771 0.0158771 0.1 50 46798
1.3905299999999998 5.88655 113.161 301.138 0.0158771 0.0158771 0.1 50 46799
1.3926399999999999 -10.6602 -251.982 1091.9 0.0158771 0.0158771 0.1 50 46809
1.39382 -8.14409 37.8497 460.60900000000004 0.0158771 0.0158771 0.1 50 46811
1.39774 -10.0673 238.146 532.201 0.0158771 0.0158771 0.1 50 46818
1.40081 -10.3346 -276.906 977.687 0.0158771 0.0158771 0.1 50 46823
1.40119 -5.35951 38.0129 126.185 0.0158771 0.0158771 0.1 50 46826
1.4019700000000002 20.0768 706.038 3109.9 0.0158771 0.0158771 0.1 50 46828
1.4028100000000001 -27.6123 -251.993 852.846 0.0158771 0.0158771 0.1 50 46830
1.40465 -6.23606 496.93 1752.49 0.0158771 0.0158771 0.1 50 46834
1.40793 26.0514 -61.9614 658.716 0.0158771 0.0158771 0.1 50 46839
1.41049 5.24495 212.86599999999999 809.578 0.0158771 0.0158771 0.1 50 46846
1.41815 6.36046 112.90799999999999 350.256 0.0158771 0.0158771 0.1 50 46853
1.42509 25.9032 112.935 265.5 0.0158771 0.0158771 0.1 50 46867
1.42697 14.1856 88.0276 193.755 0.0158771 0.0158771 0.1 50 46873
1.42708 -33.9583 661.132 2242.59 0.0158771 0.0158771 0.1 50 46874
1.42739 -5.02664 163.018 1051.95 0.0158771 0.0158771 0.1 50 46875
1.43171 -14.2278 616.072 2086.88 0.0158771 0.0158771 0.1 50 46887
1.43434 -11.0998 113.29899999999999 796.362 0.0158771 0.0158771 0.1 50 46891
1.43464 -5.34854 616.065 1996.86 0.0158771 0.0158771 0.1 50 46893
1.4356200000000001 -11.2225 112.932 271.58099999999996 0.0158771 0.0158771 0.1 50 46895
1.43795 -7.28463 616.059 1647.48 0.0158771 0.0158771 0.1 50 46901
1.44131 22.6139 -132.065 441.936 0.0158771 0.0158771 0.1 50 46905
1.4427299999999998 -6.31532 88.0901 379.165 0.0158771 0.0158771 0.1 50 46907
1.44355 25.4318 262.957 757.321 0.0158771 0.0158771 0.1 50 46909
1.44579 21.1786 750.893 3261.6 0.0158771 0.0158771 0.1 50 46914
1.44981 5.97658 87.9341 737.2260000000001 0.0158771 0.0158771 0.1 50 46919
1.4543 14.7035 212.862 688.568 0.0158771 0.0158771 0.1 50 46927
1.45761 7.86238 13.0292 102.84700000000001 0.0158771 0.0158771 0.1 50 46932
1.45919 8.58586 -11.9209 -93.8964 0.0158771 0.0158771 0.1 50 46935
1.46735 -5.87622 262.875 788.0060000000001 0.0158771 0.0158771 0.1 50 46948
1.4677799999999999 -9.641010000000001 -252.06799999999998 558.3330000000001 0.0158771 0.0158771 0.1 50 46952
1.4692100000000001 -10.7143 616.04 2589.3 0.0158771 0.0158771 0.1 50 46955
1.4696 23.8686 -277.16200000000003 887.8530000000001 0.0158771 0.0158771 0.1 50 46957
1.47397 -6.33402 187.91299999999998 464.74800000000005 0.0158771 0.0158771 0.1 50 46962
1.47406 -5.05786 112.954 798.055 0.0158771 0.0158771 0.1 50 46963
1.48322 -20.5317 213.062 939.0880000000001 0.0158771 0.0158771 0.1 50 46981
1.48347 5.6753800000000005 -202.02599999999998 745.9730000000001 0.0158771 0.0158771 0.1 50 46982
1.48682 11.0209 -62.00899999999999 274.816 0.0158771 0.0158771 0.1 50 46985
1.48797 -6.24491 -252.12 535.841 0.0158771 0.0158771 0.1 50 46987
1.49253 -7.055160000000001 496.926 1653.47 0.0158771 0.0158771 0.1 50 46995
1.49261 12.888 13.0152 317.71 0.0158771 0.0158771 0.1 50 46996
1.49577 -10.8468 496.965 2097.36 0.0158771 0.0158771 0.1 50 47002
1.49688 -7.929689999999999 661.04 1958.42 0.0158771 0.0158771 0.1 50 47005
1.49732 13.652000000000001 -277.051 950.518 0.0158771 0.0158771 0.1 50 47006
1.4982799999999998 5.8723 -37.0672 540.614 0.0158771 0.0158771 0.1 50 47011
1.50219 -6.53693 -61.9836 240.67700000000002 0.0158771 0.0158771 0.1 50 47022
1.50376 -15.1652 661.005 2258.63 0.0158771 0.0158771 0.1 50 47025
1.50544 12.622 262.85900000000004 797.173 0.0158771 0.0158771 0.1 50 47031
1.50915 -9.92562 325.095 929.059 0.0158771 0.0158771 0.1 50 47036
1.51381 5.76213 62.8113 1001.46 0.0158771 0.0158771 0.1 50 47045
1.51395 5.05295 62.816 18.7297 0.0158771 0.0158771 0.1 50 47046
1.51536 12.0704 -202.055 878.525 0.0158771 0.0158771 0.1 50 47054
1.51624 -15.5748 324.92400000000004 1466.76 0.0158771 0.0158771 0.1 50 47056
1.51645 -5.287730000000001 38.0907 113.523 0.0158771 0.0158771 0.1 50 47057
1.51691 6.4013599999999995 -62.2113 216.72299999999998 0.0158771 0.0158771 0.1 50 47058
1.51852 -30.2683 -276.869 941.211 0.0158771 0.0158771 0.1 50 47063
1.52155 -17.4191 402.082 1433.47 0.0158771 0.0158771 0.1 50 47068
1.52302 8.79604 88.0709 505.73199999999997 0.0158771 0.0158771 0.1 50 47071
1.52463 5.92181 -131.91 680.878 0.0158771 0.0158771 0.1 50 47072
1.5259200000000002 -7.32154 401.86699999999996 1706.72 0.0158771 0.0158771 0.1 50 47075
1.5269 -5.62303 -252.00799999999998 1041.71 0.0158771 0.0158771 0.1 50 47077
1.53099 5.92169 88.191 281.051 0.0158771 0.0158771 0.1 50 47086
1.53601 5.14435 13.0278 190.817 0.0158771 0.0158771 0.1 50 47096
1.53606 22.1471 -131.955 512.242 0.0158771 0.0158771 0.1 50 47097
1.5398100000000001 -11.6405 -276.857 1115.37 0.0158771 0.0158771 0.1 50 47105
1.54069 -6.0244599999999995 13.0665 204.373 0.0158771 0.0158771 0.1 50 47106
1.54082 17.4717 402.04 1436.89 0.0158771 0.0158771 0.1 50 47107
1.54129 -9.746080000000001 187.98 741.3430000000001 0.0158771 0.0158771 0.1 50 47108
1.54342 -11.6517 -12.2279 456.934 0.0158771 0.0158771 0.1 50 47114
1.54839 -31.2869 113.015 342.334 0.0158771 0.0158771 0.1 50 47126
1.54955 -7.77215 401.952 1207.59 0.0158771 0.0158771 0.1 50 47130
1.5496 -25.0598 -276.978 829.297 0.0158771 0.0158771 0.1 50 47132
1.55497 5.05995 497.13800000000003 2394.96 0.0158771 0.0158771 0.1 50 47149
1.5556 -13.9542 -132.059 709.824 0.0158771 0.0158771 0.1 50 47151
1.55797 -11.4325 660.8810000000001 2724.68 0.0158771 0.0158771 0.1 50 47155
1.55837 5.9596800000000005 237.916 849.888 0.0158771 0.0158771 0.1 50 47156
1.56021 -6.75311 13.1256 265.675 0.0158771 0.0158771 0.1 50 47161
1.56091 -14.8757 237.972 675.799 0.0158771 0.0158771 0.1 50 47162
1.5632 10.9004 163.047 464.22900000000004 0.0158771 0.0158771 0.1 50 47167
1.56323 19.278 -201.838 939.405 0.0158771 0.0158771 0.1 50 47168
1.5656 -14.7319 325.051 1066.7 0.0158771 0.0158771 0.1 50 47172
1.5658100000000001 -12.3081 188.11 835.956 0.0158771 0.0158771 0.1 50 47173
1.56732 -5.27198 401.825 1370.6 0.0158771 0.0158771 0.1 50 47176
1.56905 -18.1957 37.9789 364.915 0.0158771 0.0158771 0.1 50 47180
1.57349 -5.66907 188.18599999999998 1019.73 0.0158771 0.0158771 0.1 50 47191
1.57897 -17.061 325.098 1019.86 0.0158771 0.0158771 0.1 50 47194
1.58264 -5.631069999999999 401.88 1516.83 0.0158771 0.0158771 0.1 50 47203
1.58622 22.1126 -61.8807 679.64 0.0158771 0.0158771 0.1 50 47208
1.58676 8.96539 -11.9768 682.9019999999999 0.0158771 0.0158771 0.1 50 47211
1.58884 9.10787 13.0935 36.2614 0.0158771 0.0158771 0.1 50 47214
1.5910600000000001 -16.0823 705.97 2451.9 0.0158771 0.0158771 0.1 50 47219
1.59304 6.709410000000001 112.97 839.515 0.0158771 0.0158771 0.1 50 47224
1.59423 5.062069999999999 62.9634 131.371 0.0158771 0.0158771 0.1 50 47226
1.60032 8.56209 87.9296 230.89 0.0158771 0.0158771 0.1 50 47236
1.60158 -5.79556 660.977 2056.91 0.0158771 0.0158771 0.1 50 47242
1.60299 -10.9848 37.8787 319.11 0.0158771 0.0158771 0.1 50 47246
1.6039299999999999 17.9937 -36.993 243.171 0.0158771 0.0158771 0.1 50 47249
1.60552 -15.0545 324.97 1158.36 0.0158771 0.0158771 0.1 50 47250
1.6059 33.9777 402.08099999999996 1506.9 0.0158771 0.0158771 0.1 50 47251
1.60732 9.84041 38.2775 115.93700000000001 0.0158771 0.0158771 0.1 50 47258
1.60776 6.32629 616.048 2406.26 0.0158771 0.0158771 0.1 50 47259
1.61314 12.0849 -36.9328 409.61 0.0158771 0.0158771 0.1 50 47265
1.61713 -22.773000000000003 237.822 1164.72 0.0158771 0.0158771 0.1 50 47275
1.6185 -9.52557 62.9491 601.089 0.0158771 0.0158771 0.1 50 47278
1.61877 24.8959 -62.2278 542.2959999999999 0.0158771 0.0158771 0.1 50 47281
1.62148 20.805999999999997 162.94899999999998 696.9680000000001 0.0158771 0.0158771 0.1 50 47287
1.6231200000000001 10.7542 188.081 498.63300000000004 0.0158771 0.0158771 0.1 50 47290
1.63551 -8.51731 706.013 2184.27 0.0158771 0.0158771 0.1 50 47315
1.6355899999999999 5.7693900000000005 -61.8195 340.431 0.0158771 0.0158771 0.1 50 47316
1.63903 20.3165 13.0121 59.0375 0.0158771 0.0158771 0.1 50 47323
1.64125 16.7438 237.899 661.173 0.0158771 0.0158771 0.1 50 47328
1.64155 -16.5969 497.124 1958.64 0.0158771 0.0158771 0.1 50 47329
1.6432099999999998 -5.1182300000000005 137.936 753.216 0.0158771 0.0158771 0.1 50 47336
1.64747 7.520510000000001 137.996 429.259 0.0158771 0.0158771 0.1 50 47343
1.64925 -17.0125 750.955 2529.72 0.0158771 0.0158771 0.1 50 47350
1.65042 -11.6291 263.14599999999996 636.494 0.0158771 0.0158771 0.1 50 47351
1.6553400000000003 5.13859 13.0168 578.727 0.0158771 0.0158771 0.1 50 47358
1.65661 -10.7501 -276.925 741.75 0.0158771 0.0158771 0.1 50 47359
1.6592099999999999 5.13279 750.89 2336.09 0.0158771 0.0158771 0.1 50 47362
1.6625400000000001 6.89158 615.891 2039.54 0.0158771 0.0158771 0.1 50 47367
1.66293 5.39307 -62.0239 158.14700000000002 0.0158771 0.0158771 0.1 50 47369
1.66393 6.45196 -227.21 909.655 0.0158771 0.0158771 0.1 50 47373
1.66533 -5.516830000000001 137.94799999999998 403.069 0.0158771 0.0158771 0.1 50 47375
1.6671099999999999 -12.1372 705.9 2909.19 0.0158771 0.0158771 0.1 50 47384
1.6692099999999999 -5.95138 113.083 137.80100000000002 0.0158771 0.0158771 0.1 50 47387
1.6752099999999999 5.15889 -132.11700000000002 652.474 0.0158771 0.0158771 0.1 50 47400
1.67746 -7.5606100000000005 13.0812 247.074 0.0158771 0.0158771 0.1 50 47403
1.6811 33.0668 -202.03799999999998 636.145 0.0158771 0.0158771 0.1 50 47408
1.68478 -12.9768 137.996 975.668 0.0158771 0.0158771 0.1 50 47416
1.6879 13.7036 88.2082 -30.1987 0.0158771 0.0158771 0.1 50 47421
1.6895900000000001 -10.8701 63.0282 -27.0157 0.0158771 0.0158771 0.1 50 47423
1.6923700000000002 9.92585 13.0036 388.54699999999997 0.0158771 0.0158771 0.1 50 47429
1.69262 -9.46495 113.096 347.668 0.0158771 0.0158771 0.1 50 47430
1.69278 -10.6594 -62.2179 642.237 0.0158771 0.0158771 0.1 50 47432
1.69449 -6.1199699999999995 -276.902 1115.43 0.0158771 0.0158771 0.1 50 47434
1.7036200000000001 21.045 -227.13299999999998 942.53 0.0158771 0.0158771 0.1 50 47449
1.7040400000000002 -12.5065 -132.105 647.036 0.0158771 0.0158771 0.1 50 47453
1.70685 5.006480000000001 213.153 641.591 0.0158771 0.0158771 0.1 50 47463
1.70795 13.444 -227.205 894.934 0.0158771 0.0158771 0.1 50 47465
1.70927 -8.01779 37.9765 -46.1013 0.0158771 0.0158771 0.1 50 47468
1.70973 -6.22634 706.118 2312.51 0.0158771 0.0158771 0.1 50 47469
1.71055 -7.34766 213.035 610.462 0.0158771 0.0158771 0.1 50 47471
1.71177 -12.8062 751.066 3072.42 0.0158771 0.0158771 0.1 50 47473
1.7252 -8.02462 12.9941 263.68 0.0158771 0.0158771 0.1 50 47503
1.7272900000000002 -7.320589999999999 -276.938 560.434 0.0158771 0.0158771 0.1 50 47506
1.7290400000000001 32.0387 137.976 475.156 0.0158771 0.0158771 0.1 50 47507
1.72948 19.5497 138.075 418.89599999999996 0.0158771 0.0158771 0.1 50 47508
1.73443 6.602989999999999 88.1376 1082.64 0.0158771 0.0158771 0.1 50 47520
1.7349 6.04911 -12.0427 351.325 0.0158771 0.0158771 0.1 50 47523
1.7381400000000002 10.6477 401.94300000000004 1314.24 0.0158771 0.0158771 0.1 50 47532
1.73932 13.3756 -36.9328 -172.468 0.0158771 0.0158771 0.1 50 47535
1.7393599999999998 6.773210000000001 661.067 2523.71 0.0158771 0.0158771 0.1 50 47536
1.74436 -13.5219 137.966 334.722 0.0158771 0.0158771 0.1 50 47545
1.74537 -9.08705 750.96 2196.27 0.0158771 0.0158771 0.1 50 47550
1.7536900000000002 6.59553 262.861 908.328 0.0158771 0.0158771 0.1 50 47571
1.7564400000000002 6.972980000000001 -62.034 642.974 0.0158771 0.0158771 0.1 50 47577
1.7575599999999998 -16.6936 262.965 758.439 0.0158771 0.0158771 0.1 50 47579
1.7583099999999998 -7.43082 112.932 491.712 0.0158771 0.0158771 0.1 50 47581
1.75842 20.4205 616.012 2175.08 0.0158771 0.0158771 0.1 50 47582
1.76108 -25.0389 262.881 1194.95 0.0158771 0.0158771 0.1 50 47589
1.7617099999999999 -7.31608 324.85400000000004 982.945 0.0158771 0.0158771 0.1 50 47591
1.7640799999999999 -5.94356 137.813 801.071 0.0158771 0.0158771 0.1 50 47600
1.7660900000000002 -5.050009999999999 324.95599999999996 1559.17 0.0158771 0.0158771 0.1 50 47604
1.76656 -6.28262 213.03400000000002 1188.18 0.0158771 0.0158771 0.1 50 47606
1.76805 -11.3873 -61.8878 62.8864 0.0158771 0.0158771 0.1 50 47608
1.7689 7.36717 661.183 2156.25 0.0158771 0.0158771 0.1 50 47609
1.7694 6.22549 87.8537 145.783 0.0158771 0.0158771 0.1 50 47611
1.7719999999999998 -5.79608 325.015 1811.29 0.0158771 0.0158771 0.1 50 47618
1.7722200000000001 -6.772530000000001 -132.071 422.906 0.0158771 0.0158771 0.1 50 47619
1.7731299999999999 -13.8599 212.886 940.6669999999999 0.0158771 0.0158771 0.1 50 47622
