x y z t dx dy dz dt hit_id
0.377917 26.9552 496.88599999999997 1650.99 0.057735 0.057735 0.1 50 44606
0.386162 20.1439 -202.055 762.2610000000001 0.057735 0.057735 0.1 50 44624
0.38674899999999995 -17.3709 187.997 693.928 0.00721688 0.00721688 0.1 0 44625
0.39357600000000004 14.3476 38.0208 477.82300000000004 0.00721688 0.00721688 0.1 0 44632
0.394624 -6.30659 -62.0258 476.22900000000004 0.00721688 0.00721688 0.1 0 44634
0.395687 -11.2954 12.8206 -7.89657 0.00721688 0.00721688 0.1 0 44636
0.395912 10.6335 238.065 589.441 0.00721688 0.00721688 0.1 0 44637
0.397575 -9.59871 187.92 653.3430000000001 0.00721688 0.00721688 0.1 0 44642
0.399264 -10.1248 497.006 2045.38 0.00721688 0.00721688 0.1 0 44644
0.4003 8.640310000000001 113.025 580.868 0.00721688 0.00721688 0.1 0 44646
0.401329 16.1057 -251.972 1311.73 0.00721688 0.00721688 0.1 0 44648
0.402945 21.261999999999997 213.11 481.733 0.057735 0.057735 0.1 50 44652
0.40305599999999997 5.5071900000000005 112.897 1131.34 0.00721688 0.00721688 0.1 0 44653
0.40455 -17.4258 -251.822 810.668 0.00721688 0.00721688 0.1 0 44658
0.406562 7.480760000000001 37.9453 54.86600000000001 0.00721688 0.00721688 0.1 0 44663
0.408369 -16.9745 12.7845 32.1103 0.00721688 0.00721688 0.1 0 44666
0.409451 17.4348 62.9981 272.725 0.00721688 0.00721688 0.1 0 44668
0.416684 15.9194 -252.13099999999997 817.672 0.00721688 0.00721688 0.1 0 44687
0.41895299999999996 -19.9476 162.861 689.332 0.00721688 0.00721688 0.1 0 44691
0.425063 -8.28379 -252.155 695.663 0.00721688 0.00721688 0.1 0 44706
0.428975 -22.5113 187.997 713.802 0.057735 0.057735 0.1 50 44712
0.429388 5.89141 37.9402 -235.8 0.00721688 0.00721688 0.1 0 44715
0.43027 -19.5818 213.12099999999998 777.6419999999999 0.00721688 0.00721688 0.1 0 44717
0.43058100000000005 -16.1519 187.975 351.889 0.00721688 0.00721688 0.1 0 44718
0.434646 17.4032 -276.851 1395.23 0.00721688 0.00721688 0.1 0 44725
0.435458 -10.8806 212.96200000000002 736.845 0.00721688 0.00721688 0.1 0 44727
0.435683 -11.1001 -37.0524 133.082 0.00721688 0.00721688 0.1 0 44728
0.43745200000000006 6.12448 137.844 1214.76 0.00721688 0.00721688 0.1 0 44733
0.43896599999999997 7.20374 -37.0369 100.734 0.00721688 0.00721688 0.1 0 44735
0.440925 23.8191 112.837 429.04 0.057735 0.057735 0.1 50 44740
0.44133100000000003 5.70619 37.8724 192.19 0.00721688 0.00721688 0.1 0 44742
0.444032 -8.9169 12.8929 23.8551 0.00721688 0.00721688 0.1 0 44747
0.44514899999999996 -19.3592 -276.894 894.309 0.00721688 0.00721688 0.1 0 44749
0.44689300000000004 24.5636 -252.107 1051.88 0.057735 0.057735 0.1 50 44750
0.45134399999999997 26.6447 -276.892 1110.99 0.057735 0.057735 0.1 50 44763
0.454088 -14.5414 138.036 388.1 0.00721688 0.00721688 0.1 0 44767
0.45416999999999996 17.6759 -276.725 901.2689999999999 0.00721688 0.00721688 0.1 0 44768
0.45613400000000004 8.36619 88.1211 191.845 0.00721688 0.00721688 0.1 0 44776
0.460869 -8.32843 497.157 1571.34 0.00721688 0.00721688 0.1 0 44783
0.463531 6.58807 12.8876 198.976 0.00721688 0.00721688 0.1 0 44791
0.46365100000000004 -9.0562 -276.97900000000004 779.096 0.00721688 0.00721688 0.1 0 44793
0.46433199999999997 -5.01808 63.0641 266.496 0.00721688 0.00721688 0.1 0 44795
0.468379 5.02684 62.83 266.499 0.00721688 0.00721688 0.1 0 44800
0.46948 -12.0982 615.925 2442.38 0.00721688 0.00721688 0.1 0 44803
0.473154 -25.1639 212.955 959.127 0.057735 0.057735 0.1 50 44810
0.473896 12.4868 262.879 673.06 0.00721688 0.00721688 0.1 0 44813
0.48105 12.3211 -61.9375 185.493 0.00721688 0.00721688 0.1 0 44830
0.48328999999999994 -14.8334 -12.1086 546.8330000000001 0.00721688 0.00721688 0.1 0 44834
0.48524399999999995 6.73624 163.181 1298.18 0.00721688 0.00721688 0.1 0 44839
0.487288 -5.40534 137.871 388.55 0.00721688 0.00721688 0.1 0 44843
0.48902700000000004 -12.1709 237.99599999999998 820.347 0.00721688 0.00721688 0.1 0 44848
0.49668599999999996 9.47333 12.9941 429.82099999999997 0.00721688 0.00721688 0.1 0 44861
0.49765200000000004 17.8467 62.8555 562.019 0.00721688 0.00721688 0.1 0 44863
0.49882600000000005 -7.913880000000001 -131.783 353.884 0.00721688 0.00721688 0.1 0 44865
0.503771 10.8304 137.916 664.58 0.00721688 0.00721688 0.1 0 44874
0.505774 6.19563 -11.7446 279.488 0.00721688 0.00721688 0.1 0 44879
0.508714 -5.04022 112.92299999999999 692.041 0.00721688 0.00721688 0.1 0 44884
0.508854 5.73727 187.889 687.822 0.00721688 0.00721688 0.1 0 44885
0.509323 27.5167 263.217 715.941 0.057735 0.057735 0.1 50 44887
0.513608 -7.0320800000000006 63.0653 556.78 0.00721688 0.00721688 0.1 0 44894
0.515044 28.3734 137.967 498.30300000000005 0.057735 0.057735 0.1 50 44901
0.515748 -12.8375 661.0060000000001 2592.51 0.00721688 0.00721688 0.1 0 44904
0.520059 -13.6057 706.007 2742.63 0.00721688 0.00721688 0.1 0 44909
0.522433 18.5041 37.961999999999996 350.76599999999996 0.00721688 0.00721688 0.1 0 44917
0.523138 -19.8082 212.977 436.171 0.00721688 0.00721688 0.1 0 44919
0.526576 -17.3201 163.183 472.009 0.00721688 0.00721688 0.1 0 44924
0.533227 -5.936 88.0578 349.94300000000004 0.00721688 0.00721688 0.1 0 44936
0.535101 7.361439999999999 188.0 1381.6 0.00721688 0.00721688 0.1 0 44943
0.540345 -13.455 262.945 903.8489999999999 0.00721688 0.00721688 0.1 0 44959
0.543138 5.9608300000000005 88.0419 349.94699999999995 0.00721688 0.00721688 0.1 0 44966
0.5448649999999999 8.4108 12.7524 228.52599999999998 0.00721688 0.00721688 0.1 0 44969
0.545905 10.9699 -61.9059 185.058 0.00721688 0.00721688 0.1 0 44971
0.547446 -23.9393 262.894 1031.77 0.057735 0.057735 0.1 50 44974
0.548405 -5.35309 37.9191 514.3480000000001 0.00721688 0.00721688 0.1 0 44977
0.549163 7.9649 38.0649 298.113 0.00721688 0.00721688 0.1 0 44979
0.550031 -5.39851 188.03 683.334 0.00721688 0.00721688 0.1 0 44981
0.551752 -14.335999999999999 750.8989999999999 2892.76 0.00721688 0.00721688 0.1 0 44983
0.551992 -21.8108 237.908 911.7810000000001 0.057735 0.057735 0.1 50 44984
0.554198 -5.6319300000000005 402.02 1391.65 0.00721688 0.00721688 0.1 0 44989
0.554492 13.5438 88.0385 212.312 0.00721688 0.00721688 0.1 0 44990
0.55645 10.4207 -202.169 650.052 0.00721688 0.00721688 0.1 0 44994
0.558405 6.5864199999999995 212.958 771.263 0.00721688 0.00721688 0.1 0 45002
0.566559 7.42841 13.0652 276.881 0.00721688 0.00721688 0.1 0 45023
0.568682 7.97307 213.139 1465.01 0.00721688 0.00721688 0.1 0 45026
0.572446 32.8759 162.846 504.026 0.057735 0.057735 0.1 50 45032
0.5726140000000001 -5.80278 138.004 775.471 0.00721688 0.00721688 0.1 0 45033
0.578554 5.9888900000000005 -131.868 85.0411 0.00721688 0.00721688 0.1 0 45049
0.579122 -10.4685 616.01 1968.35 0.00721688 0.00721688 0.1 0 45051
0.579585 21.3985 88.1413 740.982 0.057735 0.057735 0.1 50 45053
0.5849850000000001 5.5506400000000005 -277.125 892.02 0.00721688 0.00721688 0.1 0 45064
0.585461 -13.3986 -37.0447 64.2258 0.00721688 0.00721688 0.1 0 45065
0.588674 15.2325 63.0984 135.658 0.00721688 0.00721688 0.1 0 45074
0.593571 5.6182099999999995 -62.0285 182.94299999999998 0.00721688 0.00721688 0.1 0 45085
0.597983 5.52345 -132.165 573.6080000000001 0.00721688 0.00721688 0.1 0 45091
0.600647 -5.28947 -36.887 326.248 0.00721688 0.00721688 0.1 0 45100
0.601823 13.0207 162.924 748.291 0.00721688 0.00721688 0.1 0 45103
0.602773 -5.929209999999999 212.96200000000002 766.743 0.00721688 0.00721688 0.1 0 45107
0.6038399999999999 -20.174 187.937 658.882 0.057735 0.057735 0.1 50 45108
0.6082960000000001 -6.843030000000001 112.931 433.39099999999996 0.00721688 0.00721688 0.1 0 45112
0.608529 -27.9313 238.03400000000002 1069.1 0.057735 0.057735 0.1 50 45113
0.60995 -5.860130000000001 113.052 354.539 0.00721688 0.00721688 0.1 0 45121
0.609966 -5.77813 113.03200000000001 290.908 0.00721688 0.00721688 0.1 0 45123
0.6129060000000001 5.12701 -62.0223 181.358 0.00721688 0.00721688 0.1 0 45135
0.613945 10.7906 113.03200000000001 275.634 0.00721688 0.00721688 0.1 0 45137
0.617352 8.581669999999999 237.90900000000002 1548.43 0.00721688 0.00721688 0.1 0 45144
0.619854 11.8982 -227.035 733.5880000000001 0.00721688 0.00721688 0.1 0 45148
0.620418 -11.2597 661.044 2118.48 0.00721688 0.00721688 0.1 0 45150
0.620616 5.20325 113.008 302.447 0.00721688 0.00721688 0.1 0 45151
0.626366 -6.24512 63.0502 597.793 0.00721688 0.00721688 0.1 0 45164
0.629727 -29.4928 325.027 1211.8 0.057735 0.057735 0.1 50 45170
0.63035 -12.4594 -37.0309 298.178 0.00721688 0.00721688 0.1 0 45171
0.630768 6.85465 112.947 433.39599999999996 0.00721688 0.00721688 0.1 0 45174
0.634238 -6.95206 162.984 472.105 0.00721688 0.00721688 0.1 0 45179
0.634921 -30.4983 263.072 1049.4 0.057735 0.057735 0.1 50 45181
0.635001 7.453639999999999 237.983 854.705 0.00721688 0.00721688 0.1 0 45182
0.638446 -5.91606 112.88600000000001 519.936 0.00721688 0.00721688 0.1 0 45191
0.640583 6.54749 112.859 291.093 0.00721688 0.00721688 0.1 0 45195
0.6435649999999999 17.0741 324.905 880.437 0.00721688 0.00721688 0.1 0 45203
0.646007 -6.55318 162.889 858.9010000000001 0.00721688 0.00721688 0.1 0 45209
0.646257 28.199 88.0475 353.515 0.057735 0.057735 0.1 50 45210
0.646679 -17.1891 12.8902 -197.24200000000002 0.00721688 0.00721688 0.1 0 45211
0.646744 9.19806 263.116 1631.85 0.00721688 0.00721688 0.1 0 45212
0.647546 -6.444780000000001 238.084 850.153 0.00721688 0.00721688 0.1 0 45214
0.656879 8.72215 63.0214 276.193 0.00721688 0.00721688 0.1 0 45234
0.657083 10.0936 -131.94899999999998 409.74199999999996 0.00721688 0.00721688 0.1 0 45235
0.6571899999999999 -10.2074 -132.072 710.09 0.00721688 0.00721688 0.1 0 45237
0.65984 -21.1673 12.8431 695.6260000000001 0.057735 0.057735 0.1 50 45240
0.661435 -6.985939999999999 -62.2168 382.16900000000004 0.00721688 0.00721688 0.1 0 45243
0.661798 7.91835 -36.9251 363.079 0.00721688 0.00721688 0.1 0 45244
0.667503 -27.6863 38.0306 132.73 0.057735 0.057735 0.1 50 45258
0.6704720000000001 -12.0781 705.938 2268.61 0.00721688 0.00721688 0.1 0 45264
0.678346 -16.6339 325.10400000000004 1110.93 0.00721688 0.00721688 0.1 0 45275
0.682379 5.23695 12.7783 226.67700000000002 0.00721688 0.00721688 0.1 0 45281
0.683342 -7.02762 497.088 1708.58 0.00721688 0.00721688 0.1 0 45285
0.688381 -23.4057 237.97099999999998 537.188 0.057735 0.057735 0.1 50 45293
0.690022 -9.27285 87.9311 640.511 0.00721688 0.00721688 0.1 0 45295
0.690442 5.10227 -36.9226 95.0739 0.00721688 0.00721688 0.1 0 45296
0.69272 5.424580000000001 -252.136 845.823 0.00721688 0.00721688 0.1 0 45301
0.694392 11.2674 -61.9006 185.218 0.00721688 0.00721688 0.1 0 45304
0.697447 -7.75582 138.047 516.839 0.00721688 0.00721688 0.1 0 45310
0.697453 -6.955989999999999 263.157 933.563 0.00721688 0.00721688 0.1 0 45311
0.699604 8.310130000000001 263.132 938.1460000000001 0.00721688 0.00721688 0.1 0 45314
0.702887 -22.8962 212.988 659.255 0.057735 0.057735 0.1 50 45319
0.703287 18.5246 -36.8675 271.413 0.00721688 0.00721688 0.1 0 45320
0.704563 -5.40307 37.7512 554.02 0.00721688 0.00721688 0.1 0 45324
0.705267 15.2067 187.917 832.003 0.00721688 0.00721688 0.1 0 45326
0.70612 -7.75414 -61.8188 -143.319 0.00721688 0.00721688 0.1 0 45328
0.707187 -5.37833 -36.9643 446.421 0.00721688 0.00721688 0.1 0 45335
0.70731 -5.10506 213.03599999999997 1146.91 0.00721688 0.00721688 0.1 0 45336
0.709013 7.78868 138.105 516.844 0.00721688 0.00721688 0.1 0 45342
0.713769 13.3549 -252.032 817.125 0.00721688 0.00721688 0.1 0 45357
0.714094 -6.900110000000001 137.953 438.005 0.00721688 0.00721688 0.1 0 45359
0.716101 -12.9013 750.923 2418.74 0.00721688 0.00721688 0.1 0 45363
0.717019 -14.5129 37.9338 109.314 0.00721688 0.00721688 0.1 0 45365
0.719759 6.7053 -131.95600000000002 416.221 0.00721688 0.00721688 0.1 0 45369
0.721831 7.98603 -36.8795 253.024 0.00721688 0.00721688 0.1 0 45374
0.723901 -25.6653 238.048 799.717 0.057735 0.057735 0.1 50 45377
0.7249939999999999 -8.616719999999999 12.9401 278.29400000000004 0.00721688 0.00721688 0.1 0 45380
0.729508 13.6274 63.0669 140.744 0.00721688 0.00721688 0.1 0 45384
0.7301810000000001 -5.25398 262.83 1453.29 0.00721688 0.00721688 0.1 0 45385
0.7302029999999999 -7.1357 87.9518 681.2389999999999 0.00721688 0.00721688 0.1 0 45386
0.730747 8.318439999999999 63.1207 137.312 0.00721688 0.00721688 0.1 0 45388
0.732412 -27.0985 263.035 621.339 0.057735 0.057735 0.1 50 45391
0.7376699999999999 28.2791 138.053 657.303 0.057735 0.057735 0.1 50 45405
0.7387229999999999 -7.30567 187.97099999999998 942.331 0.00721688 0.00721688 0.1 0 45408
0.739585 -4.98983 137.945 298.934 0.00721688 0.00721688 0.1 0 45410
0.747703 -7.002210000000001 137.976 603.405 0.00721688 0.00721688 0.1 0 45420
0.747772 13.2447 137.99 359.423 0.00721688 0.00721688 0.1 0 45421
0.749158 -14.8409 -132.105 418.31199999999995 0.00721688 0.00721688 0.1 0 45425
0.751157 -5.33173 -11.9454 279.313 0.00721688 0.00721688 0.1 0 45429
0.759321 -6.06114 87.9518 523.731 0.00721688 0.00721688 0.1 0 45445
0.761209 7.713030000000001 63.0732 126.71700000000001 0.00721688 0.00721688 0.1 0 45452
0.7612180000000001 -5.3482199999999995 162.851 265.14099999999996 0.00721688 0.00721688 0.1 0 45453
0.7628020000000001 10.7283 324.843 1838.72 0.00721688 0.00721688 0.1 0 45457
0.769371 -5.59936 237.933 1230.32 0.00721688 0.00721688 0.1 0 45467
0.769864 6.43991 137.971 385.94199999999995 0.00721688 0.00721688 0.1 0 45468
0.77252 -26.2649 -61.9981 150.57 0.057735 0.057735 0.1 50 45473
0.772981 -8.513910000000001 188.06099999999998 555.659 0.00721688 0.00721688 0.1 0 45474
0.7756350000000001 -5.96286 -132.089 656.1239999999999 0.00721688 0.00721688 0.1 0 45480
0.776559 -8.67433 163.124 600.286 0.00721688 0.00721688 0.1 0 45483
0.77746 5.51532 88.2311 289.625 0.00721688 0.00721688 0.1 0 45486
0.778782 8.71464 163.026 600.2919999999999 0.00721688 0.00721688 0.1 0 45491
0.780541 24.7371 113.005 699.8860000000001 0.057735 0.057735 0.1 50 45496
0.782146 -7.60657 138.032 374.523 0.00721688 0.00721688 0.1 0 45498
0.7826420000000001 -6.48739 -201.987 800.575 0.00721688 0.00721688 0.1 0 45500
0.784122 14.8255 -276.952 900.6610000000001 0.00721688 0.00721688 0.1 0 45501
0.785231 -6.48791 -37.1106 324.955 0.00721688 0.00721688 0.1 0 45504
0.785589 -8.00713 112.95200000000001 764.684 0.00721688 0.00721688 0.1 0 45505
0.7933479999999999 22.8077 401.915 1105.12 0.057735 0.057735 0.1 50 45522
0.794824 9.64149 -62.0565 446.67 0.00721688 0.00721688 0.1 0 45526
0.797322 6.04614 -277.072 929.24 0.00721688 0.00721688 0.1 0 45530
0.797501 14.9736 -12.015 515.231 0.00721688 0.00721688 0.1 0 45531
0.7995369999999999 17.4056 212.873 915.715 0.00721688 0.00721688 0.1 0 45537
0.810448 -20.6238 402.00699999999995 1464.93 0.057735 0.057735 0.1 50 45562
0.8115399999999999 -28.5384 262.91 764.6510000000001 0.057735 0.057735 0.1 50 45564
0.813419 -8.05178 213.23 1025.76 0.00721688 0.00721688 0.1 0 45567
0.8143090000000001 23.8666 -62.1552 269.774 0.057735 0.057735 0.1 50 45569
0.816268 19.7253 112.911 298.219 0.00721688 0.00721688 0.1 0 45575
0.817207 11.5145 13.0109 382.34 0.00721688 0.00721688 0.1 0 45580
0.8192870000000001 -5.67021 -132.035 84.7254 0.00721688 0.00721688 0.1 0 45585
0.8215319999999999 5.54275 112.884 290.849 0.00721688 0.00721688 0.1 0 45589
0.821785 -21.0585 -61.9892 198.331 0.057735 0.057735 0.1 50 45590
0.82552 -8.2353 324.853 1140.42 0.00721688 0.00721688 0.1 0 45600
0.8275370000000001 -7.95108 162.936 521.47 0.00721688 0.00721688 0.1 0 45606
0.8285450000000001 8.58277 137.934 374.765 0.00721688 0.00721688 0.1 0 45610
0.83047 31.9101 162.922 925.341 0.057735 0.057735 0.1 50 45615
0.8308450000000001 -6.6184 62.9086 91.10799999999999 0.00721688 0.00721688 0.1 0 45618
0.840734 6.2718 -37.2124 251.833 0.00721688 0.00721688 0.1 0 45633
0.8435870000000001 -6.095619999999999 263.15 1313.73 0.00721688 0.00721688 0.1 0 45637
0.8438530000000001 -11.5262 113.102 724.242 0.00721688 0.00721688 0.1 0 45638
0.847068 18.6684 63.0291 274.422 0.00721688 0.00721688 0.1 0 45643
0.850223 -8.06353 163.071 686.875 0.00721688 0.00721688 0.1 0 45648
0.852982 -5.66183 162.735 382.355 0.00721688 0.00721688 0.1 0 45654
0.853276 5.33742 213.013 651.371 0.00721688 0.00721688 0.1 0 45655
0.854576 -9.58944 187.89 683.7339999999999 0.00721688 0.00721688 0.1 0 45657
0.8585379999999999 -6.2226 324.98400000000004 1660.13 0.00721688 0.00721688 0.1 0 45667
0.859626 -27.4039 37.9914 757.265 0.057735 0.057735 0.1 50 45668
0.8601049999999999 -7.566210000000001 -62.1864 409.98900000000003 0.00721688 0.00721688 0.1 0 45670
0.862195 -5.484319999999999 38.0263 -99.33 0.00721688 0.00721688 0.1 0 45675
0.8624040000000001 9.62182 187.94 683.7410000000001 0.00721688 0.00721688 0.1 0 45676
0.8659180000000001 -8.79537 238.16099999999997 1109.19 0.00721688 0.00721688 0.1 0 45686
0.8718870000000001 -8.78993 615.842 2105.57 0.00721688 0.00721688 0.1 0 45693
0.8794219999999999 -8.91259 138.08 848.1289999999999 0.00721688 0.00721688 0.1 0 45707
0.880966 15.6972 163.12 443.212 0.00721688 0.00721688 0.1 0 45709
0.881574 8.64712 -62.058 374.889 0.00721688 0.00721688 0.1 0 45711
0.8841469999999999 10.4269 324.933 1145.08 0.00721688 0.00721688 0.1 0 45713
0.8922709999999999 -7.29758 -226.865 884.012 0.00721688 0.00721688 0.1 0 45727
0.892582 13.9084 -12.0233 313.923 0.00721688 0.00721688 0.1 0 45728
0.896035 12.622 401.981 2095.65 0.00721688 0.00721688 0.1 0 45734
0.8973909999999999 10.642000000000001 113.16 180.627 0.00721688 0.00721688 0.1 0 45736
0.898509 8.118839999999999 -202.08900000000003 807.2660000000001 0.00721688 0.00721688 0.1 0 45740
0.904119 -6.64019 -201.954 770.3910000000001 0.00721688 0.00721688 0.1 0 45749
0.907734 7.68883 162.947 469.43699999999995 0.00721688 0.00721688 0.1 0 45756
0.908641 11.7399 88.0465 360.19699999999995 0.00721688 0.00721688 0.1 0 45758
0.9120020000000001 5.21574 -11.870999999999999 -101.361 0.00721688 0.00721688 0.1 0 45762
0.9120540000000001 -8.86921 -36.9995 341.19199999999995 0.00721688 0.00721688 0.1 0 45763
0.9130719999999999 -9.327639999999999 -132.005 551.71 0.00721688 0.00721688 0.1 0 45767
0.9138700000000001 10.5396 -12.0248 141.437 0.00721688 0.00721688 0.1 0 45770
0.9142600000000001 -14.1038 -201.99099999999999 943.95 0.00721688 0.00721688 0.1 0 45772
0.9152879999999999 -10.0829 213.043 639.214 0.00721688 0.00721688 0.1 0 45775
0.915759 -5.8407599999999995 137.989 544.639 0.00721688 0.00721688 0.1 0 45777
0.9173899999999999 7.711880000000001 -36.9215 265.20099999999996 0.00721688 0.00721688 0.1 0 45780
0.917509 -9.440610000000001 660.8380000000001 2255.69 0.00721688 0.00721688 0.1 0 45782
0.9219459999999999 19.5856 238.02700000000002 999.427 0.00721688 0.00721688 0.1 0 45791
0.930776 -10.4986 213.00799999999998 767.182 0.00721688 0.00721688 0.1 0 45813
0.9315379999999999 -9.003810000000001 187.96 604.936 0.00721688 0.00721688 0.1 0 45815
0.939923 -6.32715 187.976 465.777 0.00721688 0.00721688 0.1 0 45835
0.940634 -5.43295 -11.8132 347.749 0.00721688 0.00721688 0.1 0 45837
0.947401 10.5455 212.983 767.189 0.00721688 0.00721688 0.1 0 45849
0.950234 -5.750319999999999 13.0815 41.5567 0.00721688 0.00721688 0.1 0 45860
0.9532510000000001 -6.81522 -36.9791 362.855 0.00721688 0.00721688 0.1 0 45868
0.9537909999999999 -7.302860000000001 62.9973 637.6569999999999 0.00721688 0.00721688 0.1 0 45870
0.956686 -9.53589 262.82599999999996 1192.62 0.00721688 0.00721688 0.1 0 45872
0.958935 -7.61074 112.92200000000001 607.2869999999999 0.00721688 0.00721688 0.1 0 45877
0.964316 -9.80348 163.137 931.574 0.00721688 0.00721688 0.1 0 45885
0.9661639999999999 -9.8312 402.095 1397.32 0.00721688 0.00721688 0.1 0 45889
0.967499 6.03562 237.96400000000003 734.797 0.00721688 0.00721688 0.1 0 45890
0.9693299999999999 9.04385 -226.945 890.716 0.00721688 0.00721688 0.1 0 45898
0.979427 -9.15409 188.043 770.3439999999999 0.00721688 0.00721688 0.1 0 45918
0.98172 -8.102310000000001 -252.04 967.448 0.00721688 0.00721688 0.1 0 45923
0.9843299999999999 -9.42782 162.939 458.13800000000003 0.00721688 0.00721688 0.1 0 45926
0.9878030000000001 -5.5084599999999995 -61.8501 334.115 0.00721688 0.00721688 0.1 0 45931
0.9902 -7.530289999999999 -201.94400000000002 750.2760000000001 0.00721688 0.00721688 0.1 0 45934
0.9903700000000001 -6.7004 13.014000000000001 187.416 0.00721688 0.00721688 0.1 0 45935
0.9910389999999999 25.9162 137.997 353.94699999999995 0.057735 0.057735 0.1 50 45940
0.991426 -6.27079 -11.9512 13.6667 0.00721688 0.00721688 0.1 0 45941
0.991426 -6.92105 188.178 348.7 0.00721688 0.00721688 0.1 0 45942
0.9921780000000001 -5.127330000000001 -276.893 483.654 0.00721688 0.00721688 0.1 0 45943
0.9981049999999999 -10.1014 705.945 2405.81 0.00721688 0.00721688 0.1 0 45958
1.0014 -16.1898 -201.97 589.018 0.00721688 0.00721688 0.1 0 45963
1.00532 -5.04023 262.98900000000003 802.535 0.00721688 0.00721688 0.1 0 45970
1.00642 -20.0933 62.8878 150.126 0.057735 0.057735 0.1 50 45973
1.00719 -7.3829899999999995 -226.997 853.82 0.00721688 0.00721688 0.1 0 45974
