x y z t dx dy dz dt hit_id
0.5256970000000001 28.3201 137.967 490.588 0.0158771 0.0158771 0.1 0 44922
0.526033 5.74528 187.889 687.822 0.0158771 0.0158771 0.1 0 44924
0.527889 -5.93555 88.0578 349.94300000000004 0.0158771 0.0158771 0.1 0 44929
0.5311060000000001 -13.4575 262.945 903.8489999999999 0.0158771 0.0158771 0.1 0 44937
0.531449 -23.9649 262.894 945.07 0.0158771 0.0158771 0.1 0 44939
0.537088 5.96598 88.0419 349.94699999999995 0.0158771 0.0158771 0.1 0 44950
0.5371279999999999 7.9641399999999996 38.0649 298.113 0.0158771 0.0158771 0.1 0 44951
0.5379010000000001 10.9639 -61.9059 185.058 0.0158771 0.0158771 0.1 0 44954
0.5390199999999999 -12.8176 661.0060000000001 2592.51 0.0158771 0.0158771 0.1 0 44958
0.539362 7.372330000000001 188.0 1381.6 0.0158771 0.0158771 0.1 0 44959
0.548117 6.583880000000001 212.958 771.263 0.0158771 0.0158771 0.1 0 44978
0.551071 -5.38289 188.03 683.334 0.0158771 0.0158771 0.1 0 44987
0.55229 -14.3199 750.8989999999999 2892.76 0.0158771 0.0158771 0.1 0 44989
0.555565 13.5344 88.0385 212.312 0.0158771 0.0158771 0.1 0 45001
0.5591729999999999 -5.35574 37.9191 514.3480000000001 0.0158771 0.0158771 0.1 0 45008
0.561602 10.423 -202.169 650.052 0.0158771 0.0158771 0.1 0 45012
0.562666 8.42153 12.7524 228.52599999999998 0.0158771 0.0158771 0.1 0 45014
0.56313 7.9802 213.139 1465.01 0.0158771 0.0158771 0.1 0 45017
0.566048 5.98029 -131.868 85.0411 0.0158771 0.0158771 0.1 0 45022
0.567721 7.428960000000001 13.0652 276.881 0.0158771 0.0158771 0.1 0 45024
0.568046 -5.81198 138.004 775.471 0.0158771 0.0158771 0.1 0 45026
0.5692550000000001 -5.644369999999999 402.02 1391.65 0.0158771 0.0158771 0.1 0 45030
0.5700689999999999 -13.387 -37.0447 64.2258 0.0158771 0.0158771 0.1 0 45032
0.575641 15.2344 63.0984 135.658 0.0158771 0.0158771 0.1 0 45043
0.577158 -27.8891 238.03400000000002 940.898 0.0158771 0.0158771 0.1 0 45050
0.578079 -10.4664 616.01 1968.35 0.0158771 0.0158771 0.1 0 45053
0.588442 21.3404 88.1413 646.216 0.0158771 0.0158771 0.1 0 45077
0.588843 5.6247300000000005 -62.0285 182.94299999999998 0.0158771 0.0158771 0.1 0 45079
0.5915560000000001 5.55448 -277.125 892.02 0.0158771 0.0158771 0.1 0 45084
0.592462 13.0275 162.924 748.291 0.0158771 0.0158771 0.1 0 45085
0.595158 -5.28495 -36.887 326.248 0.0158771 0.0158771 0.1 0 45087
0.598854 -6.83587 112.931 433.39099999999996 0.0158771 0.0158771 0.1 0 45099
0.602038 32.8103 162.846 575.312 0.0158771 0.0158771 0.1 0 45105
0.6033890000000001 5.52039 -132.165 573.6080000000001 0.0158771 0.0158771 0.1 0 45107
0.603643 -5.86572 113.052 354.539 0.0158771 0.0158771 0.1 0 45109
0.606887 11.9089 -227.035 733.5880000000001 0.0158771 0.0158771 0.1 0 45117
0.6074930000000001 -5.932580000000001 212.96200000000002 766.743 0.0158771 0.0158771 0.1 0 45118
0.611735 5.12398 -62.0223 181.358 0.0158771 0.0158771 0.1 0 45125
0.614206 -12.4559 -37.0309 298.178 0.0158771 0.0158771 0.1 0 45134
0.614895 -11.2353 661.044 2118.48 0.0158771 0.0158771 0.1 0 45136
0.618071 -5.76619 113.03200000000001 290.908 0.0158771 0.0158771 0.1 0 45142
0.619624 -30.509 263.072 1024.75 0.0158771 0.0158771 0.1 0 45145
0.620096 8.581430000000001 237.90900000000002 1548.43 0.0158771 0.0158771 0.1 0 45147
0.623711 -20.1258 187.937 555.9169999999999 0.0158771 0.0158771 0.1 0 45152
0.627324 10.7728 113.03200000000001 275.634 0.0158771 0.0158771 0.1 0 45163
0.627538 -6.2493099999999995 63.0502 597.793 0.0158771 0.0158771 0.1 0 45165
0.6295189999999999 5.19383 113.008 302.447 0.0158771 0.0158771 0.1 0 45172
0.6297010000000001 7.4622399999999995 237.983 854.705 0.0158771 0.0158771 0.1 0 45173
0.633748 6.83108 112.947 433.39599999999996 0.0158771 0.0158771 0.1 0 45182
0.6346510000000001 9.19979 263.116 1631.85 0.0158771 0.0158771 0.1 0 45185
0.638361 8.725389999999999 63.0214 276.193 0.0158771 0.0158771 0.1 0 45190
0.639686 -6.56145 162.889 858.9010000000001 0.0158771 0.0158771 0.1 0 45193
0.640095 -23.4538 237.97099999999998 520.453 0.0158771 0.0158771 0.1 0 45195
0.641007 6.5598399999999994 112.859 291.093 0.0158771 0.0158771 0.1 0 45200
0.6415420000000001 -29.4471 325.027 1152.68 0.0158771 0.0158771 0.1 0 45204
0.641961 17.0806 324.905 880.437 0.0158771 0.0158771 0.1 0 45205
0.644754 -6.94177 162.984 472.105 0.0158771 0.0158771 0.1 0 45212
0.646383 -6.44897 238.084 850.153 0.0158771 0.0158771 0.1 0 45213
0.6472640000000001 -5.90575 112.88600000000001 519.936 0.0158771 0.0158771 0.1 0 45217
0.6536270000000001 -17.1986 12.8902 -197.24200000000002 0.0158771 0.0158771 0.1 0 45230
0.654751 -10.216000000000001 -132.072 710.09 0.0158771 0.0158771 0.1 0 45232
0.667579 7.92041 -36.9251 363.079 0.0158771 0.0158771 0.1 0 45256
0.667953 28.1929 88.0475 363.51599999999996 0.0158771 0.0158771 0.1 0 45259
0.669503 -27.6273 38.0306 122.74700000000001 0.0158771 0.0158771 0.1 0 45260
0.669996 10.1012 -131.94899999999998 409.74199999999996 0.0158771 0.0158771 0.1 0 45262
0.670978 -12.064 705.938 2268.61 0.0158771 0.0158771 0.1 0 45264
0.671557 -21.1489 12.8431 632.844 0.0158771 0.0158771 0.1 0 45266
0.672251 -6.96869 -62.2168 382.16900000000004 0.0158771 0.0158771 0.1 0 45267
0.675188 -16.6221 325.10400000000004 1110.93 0.0158771 0.0158771 0.1 0 45274
0.677072 5.42328 -252.136 845.823 0.0158771 0.0158771 0.1 0 45277
0.6781699999999999 5.24295 12.7783 226.67700000000002 0.0158771 0.0158771 0.1 0 45280
0.6828810000000001 -7.032369999999999 497.088 1708.58 0.0158771 0.0158771 0.1 0 45286
0.6849 8.317 263.132 938.1460000000001 0.0158771 0.0158771 0.1 0 45291
0.686805 11.2646 -61.9006 185.218 0.0158771 0.0158771 0.1 0 45292
0.691267 5.10711 -36.9226 95.0739 0.0158771 0.0158771 0.1 0 45297
0.69467 15.2082 187.917 832.003 0.0158771 0.0158771 0.1 0 45303
0.6965680000000001 -6.95578 263.157 933.563 0.0158771 0.0158771 0.1 0 45307
0.7007979999999999 -7.74883 138.047 516.839 0.0158771 0.0158771 0.1 0 45316
0.702846 -6.89658 137.953 438.005 0.0158771 0.0158771 0.1 0 45323
0.7065899999999999 18.5337 -36.8675 271.413 0.0158771 0.0158771 0.1 0 45331
0.707282 -9.270430000000001 87.9311 640.511 0.0158771 0.0158771 0.1 0 45335
0.709761 7.78465 138.105 516.844 0.0158771 0.0158771 0.1 0 45338
0.712304 -5.40496 37.7512 554.02 0.0158771 0.0158771 0.1 0 45345
0.713843 -7.748289999999999 -61.8188 -143.319 0.0158771 0.0158771 0.1 0 45347
0.715605 24.7818 113.005 730.4119999999999 0.0158771 0.0158771 0.1 0 45351
0.715649 -22.8942 212.988 639.826 0.0158771 0.0158771 0.1 0 45352
0.717084 -5.1235800000000005 213.03599999999997 1146.91 0.0158771 0.0158771 0.1 0 45354
0.717168 -8.60754 12.9401 278.29400000000004 0.0158771 0.0158771 0.1 0 45356
0.71722 -14.5162 37.9338 109.314 0.0158771 0.0158771 0.1 0 45357
0.717328 -12.9031 750.923 2418.74 0.0158771 0.0158771 0.1 0 45358
0.718014 -5.391430000000001 -36.9643 446.421 0.0158771 0.0158771 0.1 0 45361
0.718286 13.6316 63.0669 140.744 0.0158771 0.0158771 0.1 0 45362
0.719296 13.3494 -252.032 817.125 0.0158771 0.0158771 0.1 0 45364
0.719327 6.70304 -131.95600000000002 416.221 0.0158771 0.0158771 0.1 0 45365
0.719658 -27.1233 263.035 604.734 0.0158771 0.0158771 0.1 0 45367
0.724164 8.32359 63.1207 137.312 0.0158771 0.0158771 0.1 0 45372
0.725811 -4.97652 137.945 298.934 0.0158771 0.0158771 0.1 0 45375
0.737233 7.982589999999999 -36.8795 253.024 0.0158771 0.0158771 0.1 0 45389
0.738638 -5.239809999999999 262.83 1453.29 0.0158771 0.0158771 0.1 0 45391
0.745981 -5.3457 162.851 265.14099999999996 0.0158771 0.0158771 0.1 0 45407
0.749768 13.2441 137.99 359.423 0.0158771 0.0158771 0.1 0 45419
0.749785 -7.00518 137.976 603.405 0.0158771 0.0158771 0.1 0 45420
0.7516550000000001 7.70745 63.0732 126.71700000000001 0.0158771 0.0158771 0.1 0 45426
0.752525 -5.33447 -11.9454 279.313 0.0158771 0.0158771 0.1 0 45428
0.75283 -7.139710000000001 87.9518 681.2389999999999 0.0158771 0.0158771 0.1 0 45430
0.753837 -7.3155399999999995 187.97099999999998 942.331 0.0158771 0.0158771 0.1 0 45431
0.759071 -14.8364 -132.105 418.31199999999995 0.0158771 0.0158771 0.1 0 45442
0.7654479999999999 5.52275 88.2311 289.625 0.0158771 0.0158771 0.1 0 45455
0.7657079999999999 10.7369 324.843 1838.72 0.0158771 0.0158771 0.1 0 45457
0.767126 8.720460000000001 163.026 600.2919999999999 0.0158771 0.0158771 0.1 0 45460
0.767351 -5.9876 -132.089 656.1239999999999 0.0158771 0.0158771 0.1 0 45463
0.767742 -6.06465 87.9518 523.731 0.0158771 0.0158771 0.1 0 45464
0.768742 -7.604589999999999 138.032 374.523 0.0158771 0.0158771 0.1 0 45468
0.771366 -5.600280000000001 237.933 1230.32 0.0158771 0.0158771 0.1 0 45472
0.771529 -7.98797 112.95200000000001 764.684 0.0158771 0.0158771 0.1 0 45473
0.775716 28.2792 138.053 814.6089999999999 0.0158771 0.0158771 0.1 0 45483
0.776697 17.4175 212.873 915.715 0.0158771 0.0158771 0.1 0 45486
0.777882 -6.48897 -37.1106 324.955 0.0158771 0.0158771 0.1 0 45491
0.779292 -8.50987 188.06099999999998 555.659 0.0158771 0.0158771 0.1 0 45494
0.779753 6.43275 137.971 385.94199999999995 0.0158771 0.0158771 0.1 0 45495
0.7798689999999999 14.8202 -276.952 900.6610000000001 0.0158771 0.0158771 0.1 0 45496
0.780659 -8.6744 163.124 600.286 0.0158771 0.0158771 0.1 0 45497
0.782763 -6.4991 -201.987 800.575 0.0158771 0.0158771 0.1 0 45502
0.786127 -25.6754 238.048 723.7339999999999 0.0158771 0.0158771 0.1 0 45505
0.792338 14.957 -12.015 515.231 0.0158771 0.0158771 0.1 0 45516
0.794821 9.64218 -62.0565 446.67 0.0158771 0.0158771 0.1 0 45524
0.798185 -26.2858 -61.9981 210.12900000000002 0.0158771 0.0158771 0.1 0 45530
0.8092229999999999 6.05072 -277.072 929.24 0.0158771 0.0158771 0.1 0 45556
0.812474 8.58453 137.934 374.765 0.0158771 0.0158771 0.1 0 45568
0.815444 -21.0754 -61.9892 222.885 0.0158771 0.0158771 0.1 0 45576
0.815627 23.896 -62.1552 198.77200000000002 0.0158771 0.0158771 0.1 0 45577
0.821277 11.5267 13.0109 382.34 0.0158771 0.0158771 0.1 0 45585
0.822506 -7.951639999999999 162.936 521.47 0.0158771 0.0158771 0.1 0 45587
0.824268 -6.600160000000001 62.9086 91.10799999999999 0.0158771 0.0158771 0.1 0 45592
0.824941 5.53726 112.884 290.849 0.0158771 0.0158771 0.1 0 45595
0.826354 19.7161 112.911 298.219 0.0158771 0.0158771 0.1 0 45599
0.8283440000000001 -8.05557 213.23 1025.76 0.0158771 0.0158771 0.1 0 45608
0.8293 -5.68366 -132.035 84.7254 0.0158771 0.0158771 0.1 0 45610
0.8304799999999999 -8.237969999999999 324.853 1140.42 0.0158771 0.0158771 0.1 0 45615
0.834414 6.26976 -37.2124 251.833 0.0158771 0.0158771 0.1 0 45624
0.836275 -20.6113 402.00699999999995 1368.12 0.0158771 0.0158771 0.1 0 45629
0.837483 -8.04999 163.071 686.875 0.0158771 0.0158771 0.1 0 45630
0.8375819999999999 18.6716 63.0291 274.422 0.0158771 0.0158771 0.1 0 45631
0.84505 22.7754 401.915 1137.99 0.0158771 0.0158771 0.1 0 45641
0.845627 5.3322199999999995 213.013 651.371 0.0158771 0.0158771 0.1 0 45643
0.852391 -6.08131 263.15 1313.73 0.0158771 0.0158771 0.1 0 45658
0.854018 -8.79008 238.16099999999997 1109.19 0.0158771 0.0158771 0.1 0 45662
0.8549680000000001 9.614930000000001 187.94 683.7410000000001 0.0158771 0.0158771 0.1 0 45664
0.8549899999999999 -11.5254 113.102 724.242 0.0158771 0.0158771 0.1 0 45665
0.856666 -5.6624300000000005 162.735 382.355 0.0158771 0.0158771 0.1 0 45668
0.858109 -9.59246 187.89 683.7339999999999 0.0158771 0.0158771 0.1 0 45670
0.859977 -7.5628899999999994 -62.1864 409.98900000000003 0.0158771 0.0158771 0.1 0 45671
0.866871 -6.21772 324.98400000000004 1660.13 0.0158771 0.0158771 0.1 0 45684
0.87082 15.712 163.12 443.212 0.0158771 0.0158771 0.1 0 45693
0.873123 -5.47325 38.0263 -99.33 0.0158771 0.0158771 0.1 0 45696
0.873137 31.8011 162.922 898.806 0.0158771 0.0158771 0.1 0 45697
0.874813 -8.91111 138.08 848.1289999999999 0.0158771 0.0158771 0.1 0 45701
0.874927 -28.4853 262.91 807.6419999999999 0.0158771 0.0158771 0.1 0 45702
0.8753139999999999 10.4207 324.933 1145.08 0.0158771 0.0158771 0.1 0 45704
0.875991 -27.4397 37.9914 718.855 0.0158771 0.0158771 0.1 0 45705
0.8841190000000001 -8.80189 615.842 2105.57 0.0158771 0.0158771 0.1 0 45717
0.885193 8.62674 -62.058 374.889 0.0158771 0.0158771 0.1 0 45720
0.893443 10.6213 113.16 180.627 0.0158771 0.0158771 0.1 0 45731
0.900186 5.2189 -11.870999999999999 -101.361 0.0158771 0.0158771 0.1 0 45738
0.9020809999999999 13.911 -12.0233 313.923 0.0158771 0.0158771 0.1 0 45741
0.9021319999999999 -6.63125 -201.954 770.3910000000001 0.0158771 0.0158771 0.1 0 45742
0.9035139999999999 -5.84025 137.989 544.639 0.0158771 0.0158771 0.1 0 45748
0.9036709999999999 10.5462 -12.0248 141.437 0.0158771 0.0158771 0.1 0 45749
0.9037280000000001 -9.43641 660.8380000000001 2255.69 0.0158771 0.0158771 0.1 0 45750
0.904485 12.6308 401.981 2095.65 0.0158771 0.0158771 0.1 0 45752
0.904957 7.69865 162.947 469.43699999999995 0.0158771 0.0158771 0.1 0 45754
0.904974 -7.30329 -226.865 884.012 0.0158771 0.0158771 0.1 0 45755
0.909918 -9.32581 -132.005 551.71 0.0158771 0.0158771 0.1 0 45762
0.9112709999999999 11.7358 88.0465 360.19699999999995 0.0158771 0.0158771 0.1 0 45766
0.912899 -14.1076 -201.99099999999999 943.95 0.0158771 0.0158771 0.1 0 45771
0.917734 8.12115 -202.08900000000003 807.2660000000001 0.0158771 0.0158771 0.1 0 45786
0.92063 19.5851 238.02700000000002 999.427 0.0158771 0.0158771 0.1 0 45794
0.921394 -9.01057 187.96 604.936 0.0158771 0.0158771 0.1 0 45796
0.921674 -10.0938 213.043 639.214 0.0158771 0.0158771 0.1 0 45797
0.9261889999999999 7.7076899999999995 -36.9215 265.20099999999996 0.0158771 0.0158771 0.1 0 45808
0.926529 -8.849089999999999 -36.9995 341.19199999999995 0.0158771 0.0158771 0.1 0 45811
0.929318 -6.33363 187.976 465.777 0.0158771 0.0158771 0.1 0 45817
0.931565 -10.4974 213.00799999999998 767.182 0.0158771 0.0158771 0.1 0 45820
0.944606 -5.7466800000000005 13.0815 41.5567 0.0158771 0.0158771 0.1 0 45843
0.945835 10.5457 212.983 767.189 0.0158771 0.0158771 0.1 0 45848
0.9495459999999999 -5.43265 -11.8132 347.749 0.0158771 0.0158771 0.1 0 45854
0.94968 9.04579 -226.945 890.716 0.0158771 0.0158771 0.1 0 45855
0.952047 24.715999999999998 -11.8881 357.333 0.0158771 0.0158771 0.1 0 45862
0.9544370000000001 -6.810789999999999 -36.9791 362.855 0.0158771 0.0158771 0.1 0 45869
0.956298 -9.84592 402.095 1397.32 0.0158771 0.0158771 0.1 0 45875
0.957017 6.0252 237.96400000000003 734.797 0.0158771 0.0158771 0.1 0 45876
0.958432 -9.80218 163.137 931.574 0.0158771 0.0158771 0.1 0 45878
0.963882 -9.51781 262.82599999999996 1192.62 0.0158771 0.0158771 0.1 0 45888
0.9652280000000001 -7.304360000000001 62.9973 637.6569999999999 0.0158771 0.0158771 0.1 0 45895
0.9691700000000001 -5.51203 -61.8501 334.115 0.0158771 0.0158771 0.1 0 45900
0.969275 -7.5284 -201.94400000000002 750.2760000000001 0.0158771 0.0158771 0.1 0 45902
0.970625 -7.60261 112.92200000000001 607.2869999999999 0.0158771 0.0158771 0.1 0 45905
0.9827870000000001 -8.095469999999999 -252.04 967.448 0.0158771 0.0158771 0.1 0 45927
0.9838870000000001 -9.159139999999999 188.043 770.3439999999999 0.0158771 0.0158771 0.1 0 45930
0.984025 -6.2798099999999994 -11.9512 13.6667 0.0158771 0.0158771 0.1 0 45931
0.9843370000000001 -6.70851 13.014000000000001 187.416 0.0158771 0.0158771 0.1 0 45933
0.985424 -9.42716 162.939 458.13800000000003 0.0158771 0.0158771 0.1 0 45937
0.9876879999999999 18.1189 188.005 527.002 0.0158771 0.0158771 0.1 0 45943
0.989243 -6.92208 188.178 348.7 0.0158771 0.0158771 0.1 0 45948
0.993345 -16.1728 -201.97 589.018 0.0158771 0.0158771 0.1 0 45956
0.994137 -20.1017 62.8878 194.774 0.0158771 0.0158771 0.1 0 45957
1.0002799999999998 -10.0933 705.945 2405.81 0.0158771 0.0158771 0.1 0 45968
1.0033299999999998 5.99262 -12.0194 -43.8844 0.0158771 0.0158771 0.1 0 45973
1.00498 -7.3788 -226.997 853.82 0.0158771 0.0158771 0.1 0 45975
1.00906 -5.12562 -276.893 483.654 0.0158771 0.0158771 0.1 0 45982
1.01084 -11.4085 237.99900000000002 850.6289999999999 0.0158771 0.0158771 0.1 0 45985
1.0120799999999999 -5.03837 262.98900000000003 802.535 0.0158771 0.0158771 0.1 0 45988
1.01555 11.4501 237.942 850.637 0.0158771 0.0158771 0.1 0 45997
1.01968 -7.3936 324.858 1520.58 0.0158771 0.0158771 0.1 0 46003
1.0224600000000001 -30.6048 -12.0018 440.20300000000003 0.0158771 0.0158771 0.1 0 46006
1.02597 -13.7875 138.02100000000002 807.9730000000001 0.0158771 0.0158771 0.1 0 46013
1.02914 8.21468 -131.912 574.03 0.0158771 0.0158771 0.1 0 46020
1.02972 21.7638 263.052 1083.14 0.0158771 0.0158771 0.1 0 46021
1.03301 -15.5188 -227.071 1027.47 0.0158771 0.0158771 0.1 0 46028
1.0337 -10.6989 188.09599999999998 1015.02 0.0158771 0.0158771 0.1 0 46032
1.0340200000000002 10.6275 162.947 458.43800000000005 0.0158771 0.0158771 0.1 0 46033
1.03637 -7.023569999999999 12.974 199.606 0.0158771 0.0158771 0.1 0 46037
1.03857 7.32722 113.038 373.236 0.0158771 0.0158771 0.1 0 46043
1.0408899999999999 -7.43107 401.94699999999995 1917.01 0.0158771 0.0158771 0.1 0 46049
1.0410700000000002 -10.0483 212.827 688.4019999999999 0.0158771 0.0158771 0.1 0 46050
1.0418100000000001 14.9321 497.01099999999997 2412.63 0.0158771 0.0158771 0.1 0 46053
1.0425799999999998 25.9148 137.997 384.126 0.0158771 0.0158771 0.1 0 46055
1.04456 -25.5146 497.12699999999995 1685.43 0.0158771 0.0158771 0.1 0 46060
1.05104 7.251460000000001 137.93 374.44599999999997 0.0158771 0.0158771 0.1 0 46076
1.05867 16.7619 -201.9 644.2959999999999 0.0158771 0.0158771 0.1 0 46083
1.06172 19.9799 -132.129 652.977 0.0158771 0.0158771 0.1 0 46089
1.06558 -12.3423 262.999 934.077 0.0158771 0.0158771 0.1 0 46097
1.0676299999999999 -5.01063 263.047 1313.66 0.0158771 0.0158771 0.1 0 46102
1.0685799999999999 -11.5904 238.02700000000002 722.768 0.0158771 0.0158771 0.1 0 46105
1.07166 8.893360000000001 188.043 552.932 0.0158771 0.0158771 0.1 0 46110
1.0728600000000001 15.0336 -11.9731 466.56800000000004 0.0158771 0.0158771 0.1 0 46112
1.07408 10.0373 -201.862 649.99 0.0158771 0.0158771 0.1 0 46115
1.07572 -8.94899 -277.02 1050.88 0.0158771 0.0158771 0.1 0 46118
1.07613 12.3657 262.887 934.086 0.0158771 0.0158771 0.1 0 46120
1.07699 -7.003410000000001 213.06099999999998 549.198 0.0158771 0.0158771 0.1 0 46125
1.0771 -16.8763 -252.141 1110.99 0.0158771 0.0158771 0.1 0 46126
1.07838 -6.7526600000000006 -12.0538 483.32 0.0158771 0.0158771 0.1 0 46130
1.07996 -5.676419999999999 497.17400000000004 1378.82 0.0158771 0.0158771 0.1 0 46133
1.08179 -11.7871 37.9493 59.2184 0.0158771 0.0158771 0.1 0 46136
1.08251 -33.7537 62.9807 804.865 0.0158771 0.0158771 0.1 0 46140
1.08511 19.7838 88.0422 226.62099999999998 0.0158771 0.0158771 0.1 0 46146
1.0859999999999999 9.9555 -251.94 974.165 0.0158771 0.0158771 0.1 0 46147
1.0891600000000001 -11.2187 -11.9994 185.456 0.0158771 0.0158771 0.1 0 46154
1.09036 -10.7785 750.939 2555.93 0.0158771 0.0158771 0.1 0 46157
1.09664 6.74032 262.996 818.222 0.0158771 0.0158771 0.1 0 46173
1.09805 7.3598 -11.9191 32.5125 0.0158771 0.0158771 0.1 0 46177
1.1018 -10.2613 213.08 853.814 0.0158771 0.0158771 0.1 0 46181
1.10206 5.40695 -131.91899999999998 445.82099999999997 0.0158771 0.0158771 0.1 0 46183
1.1022100000000001 20.5038 -36.9555 600.641 0.0158771 0.0158771 0.1 0 46184
1.10904 12.0677 88.0582 221.642 0.0158771 0.0158771 0.1 0 46196
1.11218 -8.14405 -251.94799999999998 937.2489999999999 0.0158771 0.0158771 0.1 0 46204
1.11439 12.0501 -36.9568 -165.204 0.0158771 0.0158771 0.1 0 46209
1.11568 -8.713 -202.032 889.804 0.0158771 0.0158771 0.1 0 46215
1.11592 13.0854 401.77 1402.08 0.0158771 0.0158771 0.1 0 46216
1.11906 -9.19409 -62.0031 408.846 0.0158771 0.0158771 0.1 0 46222
1.11963 6.30839 63.0231 215.01 0.0158771 0.0158771 0.1 0 46223
1.12 27.9943 88.0312 229.34400000000002 0.0158771 0.0158771 0.1 0 46226
1.1234 29.74 497.048 1455.74 0.0158771 0.0158771 0.1 0 46238
1.12517 -22.2858 -202.01 653.13 0.0158771 0.0158771 0.1 0 46241
1.131 -16.0422 162.866 891.704 0.0158771 0.0158771 0.1 0 46251
1.1330799999999999 16.4437 37.86 288.64099999999996 0.0158771 0.0158771 0.1 0 46254
1.1332 5.11913 -252.178 967.187 0.0158771 0.0158771 0.1 0 46256
1.1335899999999999 -9.16676 138.065 690.8439999999999 0.0158771 0.0158771 0.1 0 46258
1.1341700000000001 8.65092 -11.9187 310.862 0.0158771 0.0158771 0.1 0 46260
1.13628 22.002 -132.041 421.452 0.0158771 0.0158771 0.1 0 46262
1.13701 -8.92742 88.0532 174.857 0.0158771 0.0158771 0.1 0 46266
1.13711 -7.535889999999999 -202.062 472.35699999999997 0.0158771 0.0158771 0.1 0 46268
1.13886 -7.650010000000001 237.903 632.62 0.0158771 0.0158771 0.1 0 46276
1.1415600000000001 -11.5776 212.995 1098.46 0.0158771 0.0158771 0.1 0 46279
1.14713 -8.431569999999999 -227.183 833.727 0.0158771 0.0158771 0.1 0 46287
1.14753 -11.1001 237.875 771.867 0.0158771 0.0158771 0.1 0 46288
1.15091 30.9276 13.09 443.25300000000004 0.0158771 0.0158771 0.1 0 46295
1.1538700000000002 6.68469 -37.232 631.8 0.0158771 0.0158771 0.1 0 46301
1.1572 -11.4404 324.935 1399.53 0.0158771 0.0158771 0.1 0 46307
1.16329 10.279000000000002 -11.8631 349.043 0.0158771 0.0158771 0.1 0 46320
1.1637 -6.798710000000001 12.8256 431.267 0.0158771 0.0158771 0.1 0 46321
1.16412 19.1263 -226.979 728.066 0.0158771 0.0158771 0.1 0 46323
1.16644 9.15288 63.1327 -15.1391 0.0158771 0.0158771 0.1 0 46327
1.16793 -11.709000000000001 112.921 182.481 0.0158771 0.0158771 0.1 0 46333
1.16895 20.5694 213.012 610.7909999999999 0.0158771 0.0158771 0.1 0 46334
1.1705299999999998 -8.307730000000001 -61.8864 446.398 0.0158771 0.0158771 0.1 0 46337
1.17654 6.729419999999999 62.956 450.49699999999996 0.0158771 0.0158771 0.1 0 46347
1.17698 -7.485589999999999 -61.8798 183.549 0.0158771 0.0158771 0.1 0 46348
